PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3246464,Inactive,0,CC(=O)C1(N=Nc2ccc(S(N)(=O)=O)cc2)CCOC1=O,2.282,710.913,15.673,11.145,11.961,9.755,5.996,7.543,4.541,6.103,3.119,4.048,1.839,2.355,27.315,18.007,0.0,17.923,5.687,0.0,31.189,0.0,0.0,10.229,9.876,311.058,0.333,-2.13,21,298.215,44843.171,15.262,5.337,2.979,120.599,11.652,0.463,11.652,0.343,0.067,0.343,-3.785,-0.463,0.692,71.319,311.319,2,8,0,1,1,1,0,1,7,1,9,0,4,0,1,1,112,4.737,0.0,5.783,15.562,0.0,5.969,4.795,18.351,10.229,0.0,0.0,31.189,6.421,17.19,2,22.744,27.463,0.0,0.0,15.367,23.779,6.607,24.265,0,0.0,5.139,5.687,0.0,0.0,32.316,24.349,0.0,13.345,39.389,0.0,0.0,0,128.25,0,-3.785,0,0,0,0,0,0,22.225,44.894,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3246477,Inactive,0,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,1.553,1717.762,30.032,21.579,21.579,19.938,12.81,12.81,10.326,10.326,7.673,7.673,5.709,5.709,70.58,51.065,0.0,51.487,0.0,12.133,42.465,0.0,0.0,0.0,9.474,578.142,0.2,-5.2,42,552.318,2068152100.0,26.994,9.716,4.243,236.95,11.751,0.508,11.751,0.157,0.031,0.157,-1.594,-0.508,2.995,143.385,578.526,10,12,0,2,2,4,0,4,12,10,12,0,3,0,0,0,218,60.539,46.705,29.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.133,35.392,41.31,12.022,6,60.539,0.0,0.0,0.0,0.0,36.755,0.0,82.415,0,57.495,9.474,0.0,57.495,0.0,63.273,6.421,0.0,45.943,54.597,0.0,0.0,0,220.76,0,0.0,0,0,0,0,0,0,0.0,118.167,0,2,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246485,Inactive,0,COC(=O)C1(C)CCC(c2ccc(C)cc2)=C(CC(=O)O)C1,2.407,612.479,16.328,13.31,13.31,10.353,7.437,7.437,6.248,6.248,4.4,4.4,3.119,3.119,11.384,14.696,0.0,12.39,19.262,16.71,12.673,0.0,38.113,0.0,4.737,302.152,0.444,-2.1,22,280.194,67341.408,16.274,6.342,3.379,130.346,12.016,0.481,12.016,0.311,0.032,0.311,-0.867,-0.481,3.587,84.326,302.37,1,4,1,0,1,1,0,1,3,1,4,0,5,0,0,0,118,9.843,0.0,0.0,0.0,0.0,11.939,9.589,0.0,0.0,0.0,35.402,44.246,0.0,18.946,2,19.432,17.512,0.0,0.0,5.415,39.531,7.11,40.965,0,0.0,0.0,0.0,0.0,0.0,24.155,14.326,12.339,43.734,29.839,0.0,5.573,0,63.6,0,0.0,0,0,0,0,0,0,0.0,54.75,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246488,Inactive,0,CC(C(=O)c1ccccc1)C(c1ccccc1)N1CCOCC1,1.892,620.605,16.071,13.52,13.52,11.271,8.232,8.232,6.023,6.023,4.526,4.526,3.33,3.33,0.0,4.795,0.0,17.743,0.0,31.867,5.563,0.0,55.455,17.033,4.737,309.173,0.35,-1.97,23,286.225,270761.485,15.908,7.533,3.686,137.437,12.944,0.379,12.944,0.167,0.091,0.167,-0.099,-0.379,3.579,91.512,309.409,0,3,0,1,1,2,0,2,3,0,3,0,5,0,1,1,120,4.737,0.0,5.783,0.0,0.0,0.0,9.694,0.0,0.0,0.0,67.587,5.563,30.613,13.214,3,9.531,5.783,0.0,4.9,5.918,12.966,26.303,71.791,0,0.0,0.0,0.0,0.0,0.0,36.986,4.737,5.918,28.887,60.664,0.0,0.0,0,29.54,0,0.0,0,0,0,0,0,0,0.0,48.167,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246501,Inactive,0,S=C(CSc1ccccc1)Nc1cccc2ccccc12,1.691,748.023,14.493,11.452,13.085,10.326,6.783,8.176,4.677,6.218,3.177,4.645,2.186,3.193,0.0,0.0,0.0,0.0,0.0,16.429,15.668,11.762,18.199,59.914,12.218,309.065,0.056,-1.84,21,294.339,98317.974,14.112,6.743,3.627,133.932,5.466,0.349,5.466,0.09,0.78,0.09,0.78,-0.349,5.371,97.335,309.459,1,1,0,0,0,3,0,3,2,1,3,0,5,0,0,0,104,5.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.762,66.815,23.585,21.722,4.989,3,0.0,45.428,0.0,0.0,0.0,4.895,11.07,72.796,0,0.0,5.317,5.687,0.0,23.98,10.741,0.0,0.0,0.0,77.692,0.0,10.772,0,12.03,0,7.216,0,0,0,0,0,0,0.0,34.618,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3246550,Inactive,0,[O-][n+]1c(CN2CCCCC2)nc2cccc3c2c1-c1ccccc1-3,1.706,945.012,16.096,13.534,13.534,11.826,8.701,8.701,6.753,6.753,5.252,5.252,4.107,4.107,0.0,5.207,0.0,0.0,12.369,51.107,19.262,0.0,30.332,17.033,4.984,317.153,0.3,-2.46,24,298.24,812139.105,13.932,5.28,1.96,140.506,13.111,0.71,13.111,0.316,0.619,0.316,0.619,-0.71,3.502,94.261,317.392,0,4,1,1,2,2,1,3,3,0,4,0,2,0,1,1,120,5.207,12.239,5.517,0.0,0.0,5.824,4.9,4.73,0.0,0.0,42.819,48.108,5.563,5.386,5,4.73,10.903,0.0,9.884,0.0,25.807,13.09,53.496,0,22.384,4.73,0.0,0.0,0.0,22.973,6.545,5.207,25.087,42.465,0.0,33.287,0,43.07,0,0.0,0,0,0,0,0,0,0.0,48.667,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246583,Inactive,0,O=C1c2cccc(O)c2C(=O)c2c(OC3OC(CO)C(O)C(O)C3O)cccc21,1.739,983.912,20.87,14.927,14.927,13.845,8.864,8.864,6.852,6.852,5.104,5.104,3.581,3.581,48.879,35.122,0.0,33.753,0.0,0.0,36.398,0.0,0.0,0.0,9.474,402.095,0.3,-2.82,29,384.211,3613940.048,19.494,7.212,2.998,163.918,13.03,0.507,13.03,0.229,0.051,0.229,-1.682,-0.507,-0.654,95.809,402.355,5,9,1,1,2,2,0,2,9,5,9,0,3,0,1,1,152,35.006,35.915,5.783,12.073,0.0,0.0,9.589,0.0,0.0,0.0,24.265,12.133,11.127,17.734,4,44.595,11.566,0.0,0.0,0.0,30.706,6.607,58.652,0,11.499,4.737,0.0,11.499,0.0,74.412,4.737,0.0,31.843,36.398,0.0,0.0,0,153.75,0,0.0,0,0,0,0,0,0,0.0,84.5,0,4,4,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246587,Inactive,0,C=C(C)C#CC(O)(C(=O)OC1CCN(C)CC1)c1ccccc1,2.219,621.01,16.872,13.711,13.711,10.915,7.778,7.778,6.015,6.015,3.883,3.883,2.457,2.457,11.57,9.901,0.0,6.104,11.137,25.931,0.0,31.189,13.114,23.32,4.737,313.168,0.421,-2.09,23,290.213,128908.81,17.267,7.452,4.444,137.309,12.61,0.459,12.61,0.356,0.18,0.356,-1.969,-0.459,2.091,89.54,313.397,1,4,0,1,1,1,0,1,4,1,4,0,4,0,1,1,122,14.743,6.104,0.0,0.0,5.601,5.969,0.0,4.795,0.0,0.0,42.831,38.307,18.653,0.0,2,14.638,5.969,0.0,4.9,0.0,31.47,20.137,48.047,0,11.841,0.0,0.0,0.0,0.0,42.217,15.132,11.841,25.329,42.484,0.0,0.0,0,49.77,0,0.0,0,0,0,0,0,0,0.0,54.083,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246591,Inactive,0,Cc1ccc(C2=Nc3ccccc3SC(c3cccc([N+](=O)[O-])c3)C2)cc1,1.786,1028.493,18.803,14.832,15.648,13.097,8.746,9.626,6.555,7.8,4.606,5.929,3.164,4.386,0.0,10.114,0.0,15.861,6.421,27.421,11.63,23.895,24.265,37.256,4.992,374.109,0.136,-2.92,27,356.321,2001596.648,17.492,7.368,3.781,161.671,11.195,0.269,11.195,0.269,0.064,0.258,-0.339,-0.258,6.261,110.129,374.465,0,4,0,1,1,3,0,3,4,0,5,0,3,0,0,0,134,0.0,0.0,0.0,0.0,5.687,0.0,15.107,0.0,0.0,11.762,54.094,30.183,34.411,10.611,4,4.923,28.848,0.0,0.0,4.992,23.49,0.0,99.601,0,0.0,0.0,11.375,0.0,11.762,10.635,0.0,17.038,28.361,82.684,0.0,0.0,0,55.5,0,1.716,0,0,0,0,0,0,0.0,59.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3246596,Inactive,0,Oc1ccc(C(O)C2CCCCN2)cc1O,2.125,361.282,11.544,9.057,9.057,7.682,5.616,5.616,4.249,4.249,3.071,3.071,2.105,2.105,6.104,15.32,0.0,17.541,5.563,25.807,12.133,6.066,0.0,5.317,0.0,223.121,0.5,-1.26,16,206.136,5373.04,11.232,4.719,2.282,94.548,10.105,0.504,10.105,0.157,0.04,0.157,-0.633,-0.504,1.273,60.373,223.272,4,4,0,1,1,1,0,1,4,4,4,0,2,0,1,1,88,20.636,0.0,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.487,37.083,6.042,6.104,2,15.32,0.0,0.0,5.317,0.0,31.408,6.545,23.763,0,11.499,5.317,0.0,11.499,0.0,27.906,0.0,0.0,30.93,18.199,0.0,0.0,0,72.72,0,0.0,0,0,0,0,0,0,0.0,40.167,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246624,Inactive,0,CC(=O)OC1(C)N=NC2(CCCCC2)O1,2.048,297.043,10.941,9.155,9.155,7.038,5.375,5.375,4.3,4.3,2.761,2.761,2.189,2.189,17.605,4.795,0.0,0.0,0.0,25.683,13.345,6.924,0.0,10.229,9.474,212.116,0.9,-0.97,15,196.121,2685.654,10.545,3.555,2.17,88.847,10.872,0.411,10.872,0.331,0.399,0.331,-1.205,-0.411,2.366,51.928,212.249,0,5,1,1,2,0,0,0,5,0,5,0,2,1,0,1,84,4.737,0.0,5.725,0.0,0.0,11.88,9.531,0.0,5.114,5.114,6.421,25.683,13.847,0.0,2,14.268,5.969,0.0,0.0,10.229,57.588,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,17.605,14.268,0.0,45.952,10.229,0.0,0.0,0,60.25,0,0.0,0,0,0,0,0,0,0.0,35.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246640,Inactive,0,O=C(O)C1=CC(=C(c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,2.007,1609.312,24.69,18.227,18.227,16.88,10.753,10.753,8.064,8.064,6.073,6.073,4.505,4.505,17.722,29.703,0.0,22.45,38.609,0.0,12.142,48.531,30.332,0.0,0.0,462.11,0.0,-4.97,35,444.313,97590270.8,21.854,8.425,3.575,199.264,12.917,0.506,12.917,0.339,0.248,0.339,-1.351,-0.506,5.41,131.421,462.457,3,6,1,0,1,4,0,4,4,3,6,0,4,0,0,0,170,15.32,16.886,0.0,5.783,0.0,11.939,4.795,9.589,0.0,0.0,78.863,45.365,10.95,0.0,5,29.703,39.641,0.0,0.0,0.0,0.0,0.0,124.396,0,5.75,0.0,0.0,5.75,0.0,33.041,4.795,0.0,37.406,96.578,0.0,21.919,0,111.9,0,0.0,0,0,0,0,0,0,0.0,92.333,1,0,0,0,1,0,0,1,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246641,Inactive,0,O=C1c2ccccc2NC(c2cc(Cl)cc(Cl)c2O)N1CCc1ccccn1,1.741,1027.414,19.673,14.771,16.283,13.542,8.787,9.543,6.488,7.331,4.709,5.216,3.344,3.853,6.166,9.901,0.0,16.679,34.803,5.694,6.066,23.229,36.398,10.301,23.202,413.07,0.143,-2.76,28,397.156,2830039.264,18.596,7.698,3.508,172.091,13.221,0.506,13.221,0.257,0.099,0.257,-0.609,-0.506,4.903,109.91,414.292,2,5,0,1,1,2,1,3,4,2,7,0,4,0,0,0,142,15.323,11.915,0.0,0.0,5.907,0.0,9.779,0.0,0.0,0.0,41.401,36.398,41.13,10.586,4,9.901,34.796,0.0,9.884,0.0,12.587,11.862,87.66,0,5.75,5.317,5.687,5.75,23.202,27.442,6.421,0.0,27.781,60.794,10.045,0.0,0,65.46,0,12.282,0,0,0,0,0,0,0.0,54.107,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3246695,Inactive,0,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)CN(C)C4,1.461,1736.615,31.242,26.554,26.554,21.842,15.486,15.486,12.414,12.414,9.479,9.479,7.241,7.241,0.0,5.107,0.0,17.709,46.667,49.166,16.69,27.396,24.265,54.227,23.684,608.289,0.351,-4.4,45,568.415,17564678525.0,29.319,11.838,5.424,264.211,10.738,0.504,10.738,0.204,0.062,0.204,0.062,-0.504,6.859,172.795,608.735,1,8,0,4,4,4,0,4,8,1,8,0,3,0,0,0,234,33.691,5.75,34.497,5.75,0.0,0.0,4.9,0.0,0.0,0.0,18.199,103.64,37.157,21.329,8,28.791,0.0,0.0,9.8,0.0,37.767,48.514,94.044,0,45.996,23.684,0.0,45.996,0.0,63.421,25.807,0.0,45.34,60.664,0.0,0.0,0,72.86,0,0.0,0,0,0,0,0,0,0.0,92.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246699,Inactive,0,CC1C(C)N1CC(O)Cn1ccnc1[N+](=O)[O-],1.916,411.438,12.577,9.854,9.854,8.003,5.597,5.597,4.469,4.469,3.277,3.277,2.056,2.056,11.027,15.221,0.0,12.493,18.628,0.0,16.961,0.0,0.0,23.731,0.0,240.122,0.7,-1.47,17,224.135,7935.026,11.999,4.42,2.447,98.826,10.633,0.434,10.633,0.434,0.201,0.39,-0.615,-0.39,0.245,60.518,240.263,1,7,0,1,1,0,1,1,6,1,7,0,5,0,1,1,94,15.221,12.394,0.0,0.0,0.0,5.948,4.9,4.567,0.0,0.0,4.984,18.771,18.628,12.649,2,10.03,5.948,0.0,14.451,0.0,38.58,6.545,22.508,0,0.0,0.0,5.948,0.0,0.0,49.213,6.545,10.114,13.847,12.394,0.0,0.0,0,84.2,0,0.0,0,0,0,0,0,0,1.365,44.302,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247093,Inactive,0,COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3CC2CN1C(=O)c1ccccc1,1.393,1778.59,32.001,25.909,28.311,22.35,15.672,17.344,12.401,14.635,9.989,11.8,7.899,9.116,11.508,14.384,0.0,30.071,36.517,52.102,7.11,35.479,58.811,26.563,9.474,701.156,0.361,-3.89,46,666.383,46055866134.0,30.747,12.374,5.06,280.583,14.37,0.497,14.37,0.332,0.017,0.332,-1.324,-0.497,6.171,179.549,702.671,0,8,1,2,3,2,2,4,7,0,10,0,11,0,2,2,238,23.841,11.443,5.539,0.0,11.814,5.969,9.589,4.795,0.0,11.337,30.332,99.579,49.775,18.006,7,23.857,45.05,0.0,14.367,5.918,43.685,33.854,109.538,0,5.75,4.737,0.0,5.75,27.267,71.543,28.918,5.918,61.99,75.897,0.0,0.0,0,81.08,0,1.621,0,0,0,0,0,0,3.204,92.303,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3247183,Inactive,0,COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(CCN4CCOCC4)c3CC2CN1C(=O)c1ccccc1,1.475,1532.946,31.009,25.5,25.5,21.239,15.182,15.182,12.18,12.18,9.478,9.478,7.443,7.443,17.426,18.774,0.0,29.97,49.545,30.892,19.243,60.293,12.133,9.467,9.474,602.29,0.441,-4.02,44,563.395,11199108595.0,30.025,12.167,5.196,256.673,14.194,0.467,14.194,0.332,0.064,0.332,-1.399,-0.467,3.228,161.973,602.707,0,9,1,2,3,2,1,3,7,0,10,0,11,0,2,2,232,23.841,11.511,5.539,0.0,11.814,5.969,14.489,9.185,0.0,0.0,30.332,53.797,70.415,20.324,6,28.248,17.784,0.0,19.267,5.918,30.843,60.598,94.559,0,0.0,0.0,4.39,0.0,0.0,103.187,33.655,11.735,43.585,60.664,0.0,0.0,0,84.32,0,0.0,0,0,0,0,0,0,16.068,86.348,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247231,Inactive,0,COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCN4CNCC4=O)c3CC2CN1C(=O)c1ccccc1,1.35,1681.457,32.708,26.945,26.945,22.85,16.438,16.438,12.989,12.989,10.492,10.492,8.293,8.293,17.426,19.178,0.0,30.06,69.365,29.662,7.11,29.042,53.431,9.884,9.474,639.306,0.444,-4.64,47,598.425,75155225849.0,30.984,12.519,5.261,273.943,14.359,0.497,14.359,0.332,0.034,0.332,-1.36,-0.497,2.688,173.011,639.753,1,11,1,3,4,2,1,3,8,1,11,0,12,0,3,3,246,28.741,11.443,5.539,5.907,11.814,5.969,19.7,4.795,0.0,0.0,30.332,66.639,56.32,27.433,7,28.652,23.691,0.0,24.584,5.918,43.685,53.612,88.742,0,5.75,10.054,0.0,5.75,0.0,102.109,33.712,5.918,56.427,60.664,0.0,0.0,0,113.42,0,0.0,0,0,0,0,0,0,2.082,104.501,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247331,Inactive,0,O=C(NCc1cccc2ccccc12)C1CC1C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1.257,1574.333,26.658,21.612,22.506,19.132,13.417,15.124,10.16,12.669,7.557,10.25,5.492,8.005,7.293,9.36,0.0,23.785,6.545,33.543,5.386,0.0,97.062,46.802,0.0,530.212,0.147,-3.98,39,499.36,2102897243.0,25.306,11.019,5.314,229.075,14.832,0.352,14.832,0.223,0.042,0.223,-3.189,-0.352,6.352,159.469,530.608,2,4,1,0,1,5,0,5,2,2,5,0,10,1,0,1,194,5.317,0.0,0.0,13.2,0.0,0.0,14.447,0.0,0.0,0.0,109.195,58.504,29.114,0.0,6,9.36,34.581,0.0,10.404,11.836,19.007,0.0,144.587,0,0.0,21.013,0.0,0.0,7.293,5.907,15.904,11.836,23.59,133.46,0.0,10.772,0,58.2,0,0.0,0,0,0,0,0,0,14.832,67.64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
