PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
6603860,Inactive,0,COc1ccc(CNC(=O)C=Cc2ccc3[nH]cc(CCN(C)C)c3c2)cc1,1.609,955.643,19.933,16.659,16.659,13.546,9.385,9.385,7.071,7.071,4.673,4.673,3.014,3.014,0.0,4.795,0.0,5.907,6.545,35.359,10.95,13.186,36.408,47.626,4.737,377.21,0.261,-3.05,28,350.272,2632196.461,19.704,9.239,5.237,165.559,12.136,0.497,12.136,0.244,0.113,0.244,-0.113,-0.497,3.61,114.431,377.488,2,5,0,0,0,2,1,3,3,2,5,0,9,0,0,0,146,19.938,5.75,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,18.199,67.548,36.265,7.11,3,9.531,22.886,0.0,15.201,0.0,12.966,27.75,71.428,0,5.75,10.054,0.0,5.75,0.0,43.541,17.76,0.0,16.69,54.737,0.0,16.979,0,57.36,0,0.0,0,0,0,0,0,0,0.0,59.667,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6603892,Inactive,0,CCCn1c(C)c(C(=O)c2ccc3ccccc3c2)c2ccccc21,1.904,1087.849,17.389,14.621,14.621,12.203,8.817,8.817,6.52,6.52,4.917,4.917,3.704,3.704,0.0,4.795,0.0,5.783,0.0,51.462,0.0,0.0,42.465,42.68,0.0,327.162,0.174,-2.87,25,306.259,874683.134,15.646,6.211,2.544,147.257,13.329,0.344,13.329,0.195,0.106,0.195,0.106,-0.344,5.744,104.347,327.427,0,2,0,0,0,3,1,4,2,0,2,0,4,0,0,0,124,4.567,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,61.521,36.25,28.705,5.563,4,4.795,27.459,0.0,4.567,0.0,26.813,0.0,83.551,0,0.0,0.0,0.0,0.0,0.0,10.35,6.545,6.924,34.96,66.73,0.0,21.675,0,22.0,0,0.0,0,0,0,0,0,0,2.267,49.066,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6603902,Inactive,0,Cc1ccccc1N1CCN(S(=O)(=O)CC23CCC(CC2NC(=O)C(N)CCS(C)(=O)=O)C3(C)C)CC1,1.463,1225.109,27.225,22.442,24.075,17.161,13.183,16.853,11.864,16.093,9.411,12.42,6.916,9.869,37.225,21.63,0.0,29.383,38.518,24.785,5.563,4.305,12.133,43.121,5.734,554.26,0.731,-1.69,37,512.443,100683827.4,28.321,10.128,5.553,221.67,13.803,0.369,13.803,0.237,0.003,0.237,-3.571,-0.369,1.52,146.541,554.779,3,9,2,1,3,1,0,1,7,2,11,0,10,2,1,3,208,15.95,9.837,0.0,15.93,0.0,0.0,4.795,16.836,4.305,0.0,32.047,55.57,49.579,17.548,4,21.63,31.455,0.0,9.622,22.482,58.538,48.84,29.829,0,0.0,15.95,5.687,0.0,0.0,83.072,24.655,23.672,45.094,24.265,0.0,0.0,0,129.88,0,-6.799,0,0,0,0,0,0,52.239,44.393,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6603923,Inactive,0,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,2.302,461.155,13.447,9.171,9.171,8.468,5.15,5.15,3.917,3.917,2.792,2.792,1.825,1.825,42.934,20.114,0.0,5.694,0.0,10.894,0.0,0.0,0.0,4.984,15.577,259.08,0.556,-1.68,18,246.114,13365.127,12.769,4.535,1.824,101.046,10.91,0.493,10.91,0.272,0.368,0.272,-1.372,-0.493,-2.701,55.419,259.218,6,9,0,1,1,0,1,1,8,5,9,0,3,0,1,1,100,30.897,24.639,11.922,5.88,5.907,0.0,9.362,4.984,0.0,0.0,0.0,0.0,0.0,6.607,2,29.958,5.907,0.0,9.551,5.734,24.54,6.607,12.021,0,5.88,5.734,0.0,5.88,0.0,60.803,4.737,0.0,16.716,6.327,0.0,0.0,0,151.06,0,0.0,0,0,0,0,0,0,0.962,56.371,0,3,3,0,0,2,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6603999,Inactive,0,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,1.655,949.245,16.681,13.214,13.97,11.631,7.846,8.224,5.938,6.345,4.391,4.798,3.133,3.291,0.0,4.795,0.0,6.031,11.567,39.825,0.0,11.097,43.322,16.367,11.601,337.098,0.158,-2.59,24,321.682,512848.076,14.968,5.8,2.489,144.618,12.769,0.326,12.769,0.326,0.148,0.307,-0.148,-0.307,4.791,98.001,337.81,1,4,0,1,1,2,1,3,2,1,5,0,3,0,0,0,120,5.317,0.0,0.0,0.0,0.0,6.031,9.884,4.795,0.0,0.0,35.866,42.671,23.15,16.891,4,4.795,39.91,0.0,4.984,0.0,13.345,16.761,64.811,0,0.0,10.217,16.169,0.0,11.601,17.56,6.421,6.924,11.127,48.661,5.023,10.903,0,45.23,0,6.234,0,0,0,0,0,0,0.0,46.71,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6604039,Inactive,0,Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,1.142,1147.746,26.441,23.723,23.723,18.31,14.681,14.681,12.119,12.119,9.353,9.353,6.753,6.753,0.0,5.107,0.0,5.601,5.75,111.768,31.247,0.0,13.847,39.513,14.705,520.353,0.667,-2.74,38,476.37,712286955.6,25.533,10.099,4.762,227.15,10.528,0.507,10.528,0.229,0.226,0.229,-0.226,-0.507,4.214,153.251,520.722,1,8,0,4,4,1,1,2,8,1,8,0,5,0,3,3,206,24.543,28.736,0.0,5.948,0.0,0.0,4.9,0.0,9.968,0.0,0.0,82.91,70.533,0.0,6,9.843,17.584,0.0,14.868,0.0,71.821,73.603,28.32,0,11.499,19.437,17.584,11.499,0.0,84.478,6.421,20.771,61.282,6.066,0.0,0.0,0,68.2,0,0.0,0,0,0,0,0,0,0.0,72.25,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604191,Inactive,0,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,1.491,1136.379,24.405,19.198,19.198,16.333,10.818,10.818,8.347,8.347,5.852,5.852,4.039,4.039,43.034,15.008,0.0,0.0,29.152,5.563,12.655,28.71,26.228,20.269,15.207,471.223,0.455,-3.32,34,442.286,54088699.3,23.825,9.891,4.526,195.883,12.804,0.497,12.804,0.237,0.295,0.237,-1.176,-0.497,-0.794,123.257,471.518,5,12,0,1,1,1,2,3,11,4,12,0,9,0,1,1,182,35.637,24.285,23.21,5.907,0.0,0.0,9.362,14.952,0.0,0.0,12.133,24.117,14.095,32.128,4,24.481,22.889,0.0,24.836,5.734,36.94,32.712,42.484,0,5.75,20.687,5.818,5.75,0.0,87.743,15.952,0.0,11.791,36.92,0.0,11.164,0,160.88,0,0.0,0,0,0,0,0,0,1.57,81.596,0,2,2,0,0,4,0,0,0,0,1,1,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604210,Inactive,0,CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.259,686.351,20.889,19.83,19.83,14.267,13.376,13.376,13.25,13.25,12.118,12.118,10.432,10.432,0.0,5.107,0.0,11.829,22.852,54.894,51.367,0.0,0.0,33.012,4.737,415.345,1.0,-0.12,30,370.302,10052035.68,20.484,6.701,2.608,183.65,10.303,0.393,10.303,0.122,0.032,0.122,-0.032,-0.393,5.367,119.776,415.662,2,3,4,2,6,0,0,0,3,2,3,0,0,4,2,6,170,9.843,5.725,0.0,0.0,0.0,0.0,5.317,0.0,0.0,0.0,27.695,110.546,12.463,12.208,6,9.843,0.0,0.0,5.317,52.255,109.836,6.545,0.0,0,0.0,5.317,0.0,0.0,0.0,29.584,4.737,52.255,91.903,0.0,0.0,0.0,0,41.49,0,0.0,0,0,0,0,0,0,0.0,52.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604215,Inactive,0,CN1C(=O)CC(c2ccccc2)C1=O,2.303,372.134,10.129,7.935,7.935,6.698,4.553,4.553,3.458,3.458,2.583,2.583,1.701,1.701,0.0,9.589,0.0,17.732,6.421,5.563,11.948,0.0,30.332,0.0,0.0,189.079,0.273,-1.64,14,178.126,2217.402,8.936,3.253,1.306,82.333,11.621,0.285,11.621,0.236,0.094,0.236,-0.27,-0.285,1.159,51.577,189.214,0,3,0,1,1,1,0,1,2,0,3,0,1,0,1,1,72,0.0,0.0,0.0,11.814,0.0,0.0,14.489,0.0,0.0,0.0,30.332,5.563,13.468,5.918,2,9.589,11.814,0.0,4.9,0.0,12.339,7.048,35.895,0,0.0,0.0,0.0,0.0,0.0,23.762,9.589,0.0,17.902,30.332,0.0,0.0,0,37.38,0,0.0,0,0,0,0,0,0,0.0,35.833,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604217,Inactive,0,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.948,278.904,11.707,7.884,7.884,7.575,4.432,4.432,3.331,3.331,2.405,2.405,1.831,1.831,34.589,20.229,0.0,13.214,0.0,0.0,0.0,0.0,0.0,9.675,9.474,236.028,1.0,-1.68,16,228.072,5167.714,10.825,4.058,1.968,88.221,10.136,0.371,10.136,0.294,0.048,0.294,-0.943,-0.371,-1.062,43.215,236.136,0,10,0,2,2,0,0,0,8,0,10,0,4,0,2,2,90,19.149,12.208,12.208,0.0,10.173,0.0,0.0,0.0,0.0,20.229,0.0,0.0,0.0,13.214,2,29.322,0.0,0.0,0.0,0.0,24.416,13.214,20.229,0,0.0,0.0,0.0,0.0,0.0,47.803,19.149,20.229,0.0,0.0,0.0,0.0,0,123.2,0,0.0,0,0,0,0,0,0,0.0,54.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604222,Inactive,0,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,2.051,464.817,14.044,11.849,11.849,8.872,6.862,6.862,6.458,6.458,3.744,3.744,3.209,3.209,5.969,9.901,0.0,22.832,5.918,19.262,6.066,18.199,0.0,20.771,4.737,262.157,0.563,-1.51,19,240.173,13911.231,13.911,5.236,3.492,114.144,12.069,0.507,12.069,0.342,0.018,0.342,-0.423,-0.507,3.764,74.106,262.349,1,3,1,0,1,1,0,1,3,1,3,0,3,1,0,1,104,9.843,17.417,0.0,0.0,0.0,5.969,0.0,4.795,0.0,0.0,32.904,42.728,0.0,0.0,2,14.638,5.969,0.0,0.0,11.333,46.138,0.0,29.829,0,5.75,0.0,0.0,5.75,0.0,17.18,4.737,11.333,50.392,24.265,0.0,0.0,0,46.53,0,0.0,0,0,0,0,0,0,0.0,43.917,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604256,Inactive,0,COC1=CC(=O)OC(C=Cc2ccccc2)C1,2.032,445.795,12.088,9.628,9.628,8.275,5.462,5.462,3.764,3.764,2.514,2.514,1.646,1.646,0.0,4.795,0.0,12.073,12.18,5.563,6.076,7.11,42.484,0.0,9.474,230.094,0.214,-2.03,17,216.151,9337.689,11.455,5.344,3.21,100.355,11.242,0.501,11.242,0.334,0.248,0.334,-0.351,-0.501,2.546,65.065,230.263,0,3,0,1,1,1,0,1,3,0,3,0,3,0,0,0,88,9.474,11.863,0.0,0.0,0.0,5.969,0.0,4.795,0.0,0.0,36.408,11.639,6.421,13.186,2,14.268,12.045,0.0,0.0,0.0,12.525,7.11,53.806,0,0.0,0.0,0.0,0.0,0.0,19.183,14.268,0.0,11.984,48.243,0.0,6.076,0,35.53,0,0.0,0,0,0,0,0,0,0.0,39.833,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604305,Inactive,0,CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,2.048,636.434,18.941,15.181,16.814,12.545,8.564,10.883,6.046,8.482,4.097,6.789,2.554,5.29,0.0,9.901,0.0,6.607,36.275,42.214,0.0,39.608,6.924,9.968,10.471,398.145,0.588,-1.29,26,372.346,772223.0,21.015,10.761,6.153,161.735,11.632,0.396,11.632,0.214,0.03,0.214,0.03,-0.396,2.5,106.214,398.554,3,7,0,1,1,0,1,1,8,2,9,0,10,0,1,1,144,20.477,11.642,0.0,6.41,0.0,0.0,4.795,9.968,0.0,0.0,21.588,26.689,47.75,12.649,2,14.638,33.816,0.0,14.868,0.0,45.759,24.7,28.187,0,0.0,5.734,5.818,0.0,21.588,51.455,16.076,6.924,37.574,16.799,0.0,0.0,0,101.57,0,3.292,0,0,0,0,0,0,0.0,57.041,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604315,Inactive,0,O=c1cc(-c2ccc(O)cc2)oc2c(C3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12,1.963,1167.479,22.447,15.913,15.913,14.722,9.352,9.352,7.304,7.304,5.326,5.326,3.705,3.705,54.055,40.54,0.0,28.042,5.563,12.133,24.265,0.0,0.0,0.0,9.154,432.106,0.286,-3.15,31,412.221,8170626.583,21.096,7.836,3.498,173.994,12.742,0.508,12.742,0.197,0.01,0.197,-1.751,-0.508,0.092,105.635,432.381,7,10,0,1,1,2,1,3,10,7,10,0,3,0,1,1,164,44.9,58.915,11.012,0.0,0.0,0.0,4.795,0.0,0.0,0.0,0.0,24.265,17.696,12.17,4,44.9,10.969,0.0,0.0,0.0,30.52,6.607,52.185,0,28.572,5.429,0.0,17.249,0.0,66.768,4.737,0.0,11.667,45.61,0.0,22.293,0,181.05,0,0.0,0,0,0,0,0,0,5.794,85.372,0,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604340,Inactive,0,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.175,680.723,16.016,13.329,13.329,10.452,7.499,7.499,5.94,5.94,3.96,3.96,2.89,2.89,5.918,9.589,0.0,11.814,23.755,11.984,10.018,4.9,46.142,4.992,0.0,300.159,0.438,-2.37,22,280.202,103876.717,14.562,5.12,1.979,129.537,12.772,0.347,12.772,0.261,0.159,0.261,-0.61,-0.347,2.064,84.691,300.362,0,6,0,2,2,1,0,1,4,0,6,0,3,0,1,1,116,4.9,5.918,0.0,5.96,11.814,0.0,9.589,10.001,5.009,0.0,19.411,31.041,14.095,11.375,3,9.589,29.149,0.0,9.909,10.91,26.689,19.104,23.763,0,0.0,5.009,11.375,0.0,0.0,41.778,9.589,12.842,25.329,23.192,0.0,0.0,0,56.22,0,0.0,0,0,0,0,0,0,0.0,51.333,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604347,Inactive,0,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1.773,500.82,14.113,12.498,12.498,9.703,7.75,7.75,5.948,5.948,4.69,4.69,3.584,3.584,0.0,4.795,0.0,5.918,5.783,57.674,16.951,0.0,0.0,23.731,4.737,276.184,0.688,-1.13,20,252.188,56838.85,13.835,5.7,2.424,120.043,12.806,0.379,12.806,0.169,0.168,0.169,0.168,-0.379,1.963,78.308,276.38,1,4,1,1,2,0,1,1,3,1,4,0,3,0,1,1,110,9.721,0.0,5.783,0.0,0.0,0.0,9.694,0.0,0.0,0.0,6.924,31.75,42.503,13.214,3,9.531,5.783,0.0,9.884,5.918,33.11,32.848,22.515,0,0.0,0.0,0.0,0.0,0.0,48.515,17.579,12.842,40.654,0.0,0.0,0.0,0,45.33,0,0.0,0,0,0,0,0,0,0.0,40.667,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604353,Inactive,0,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6(C)C5(C)CC(O)C5(C)C(C7=CC(=O)OC7)CCC56O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.769,1948.69,51.327,42.371,42.371,33.371,26.074,26.074,23.432,23.432,19.978,19.978,15.609,15.609,139.623,50.441,0.0,60.608,19.262,37.677,6.924,19.923,13.847,20.771,47.369,1012.524,0.922,-1.96,71,932.541,2164220000000000.0,53.851,19.875,8.955,415.057,13.057,0.459,13.057,0.331,0.008,0.331,-1.687,-0.459,1.393,244.025,1013.181,8,20,4,5,9,0,0,0,20,8,20,0,12,4,4,8,404,88.221,55.439,25.16,0.0,0.0,11.939,4.795,4.795,0.0,0.0,27.695,100.377,43.092,54.936,9,97.81,11.939,0.0,0.0,33.496,248.34,13.214,11.649,0,0.0,0.0,0.0,0.0,0.0,188.325,56.958,33.496,126.019,11.649,0.0,0.0,0,288.28,0,0.0,0,0,0,0,0,0,0.0,173.75,0,8,7,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604360,Inactive,0,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0.837,1409.004,39.189,32.904,32.904,26.011,20.941,20.941,18.816,18.816,15.952,15.952,12.762,12.762,90.926,35.434,0.0,61.111,18.76,44.098,0.0,19.923,13.847,6.924,33.158,780.43,0.927,-1.27,55,716.437,1464400000000.0,40.507,15.081,6.95,323.322,12.568,0.458,12.568,0.331,0.045,0.331,-1.012,-0.458,2.218,192.611,780.949,6,14,4,4,8,0,0,0,14,6,14,0,7,4,3,7,312,63.797,24.919,18.87,0.0,0.0,5.969,0.0,4.795,0.0,0.0,13.847,106.798,30.753,54.433,8,68.592,5.969,0.0,0.0,34.502,196.862,6.607,11.649,0,0.0,0.0,0.0,0.0,0.0,134.83,37.953,34.502,105.248,11.649,0.0,0.0,0,203.06,0,0.0,0,0,0,0,0,0,0.0,128.583,0,6,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604364,Inactive,0,NC(N)=NCC1COC2(CCCCC2)O1,1.851,245.052,10.726,8.946,8.946,7.202,5.573,5.573,4.288,4.288,3.007,3.007,2.266,2.266,0.0,0.0,0.0,17.851,13.152,12.842,19.262,0.0,0.0,4.992,20.941,213.148,0.9,-0.81,15,194.129,3648.919,10.699,4.365,2.603,89.814,5.9,0.37,5.9,0.186,0.019,0.186,-0.318,-0.37,0.336,57.318,213.281,4,5,1,1,2,0,0,0,3,2,5,0,2,1,1,2,86,20.941,6.104,11.747,0.0,0.0,0.0,4.992,0.0,0.0,0.0,6.421,12.842,12.842,13.152,2,9.474,5.96,0.0,0.0,16.46,43.995,13.152,0.0,0,0.0,11.467,0.0,0.0,0.0,31.002,9.474,0.0,32.104,4.992,0.0,0.0,0,82.86,0,0.0,0,0,0,0,0,0,0.0,32.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
