PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
4378728,Inactive,0,CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(C)=O,1.846,1274.404,23.261,18.121,18.938,16.01,10.264,11.08,7.237,8.397,4.936,6.334,3.228,4.226,16.437,9.589,0.0,0.0,16.668,23.013,13.847,12.133,83.43,20.426,0.0,455.142,0.12,-3.91,33,434.375,41307659.59,22.29,9.704,4.655,195.147,12.805,0.296,12.805,0.249,0.359,0.249,-1.788,-0.296,5.685,127.703,455.543,0,7,0,0,0,3,1,4,8,0,8,0,8,0,0,0,164,0.0,0.0,22.547,4.871,0.0,0.0,14.156,0.0,10.229,10.197,66.73,49.875,11.251,5.687,4,9.589,29.016,0.0,14.764,10.229,23.875,0.0,90.996,0,17.075,0.0,5.687,0.0,11.762,31.202,9.589,0.0,13.847,106.38,0.0,17.075,0,89.57,0,0.938,0,0,0,0,0,0,1.818,73.993,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4393516,Inactive,0,CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,2.447,736.708,19.104,16.19,16.19,12.511,8.999,8.999,6.108,6.108,4.037,4.037,2.517,2.517,0.0,4.795,0.0,11.794,23.285,38.773,18.715,6.924,0.0,44.011,4.737,361.223,0.647,-2.58,26,334.234,688185.709,19.741,9.21,4.527,153.357,11.644,0.467,11.644,0.322,0.15,0.322,-0.15,-0.467,2.379,98.067,361.45,0,9,0,0,0,0,2,2,9,0,9,0,10,0,0,0,142,9.637,0.0,11.477,5.948,5.948,6.01,4.795,0.0,19.634,5.099,31.903,19.765,20.013,12.804,2,9.531,11.732,0.0,29.946,0.0,53.378,25.099,11.388,0,11.959,9.637,5.948,6.01,0.0,55.928,0.0,6.924,62.637,0.0,0.0,5.948,0,98.92,0,0.0,0,0,0,0,0,0,1.447,57.053,0,0,0,0,0,6,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4395462,Inactive,0,Cc1c(-n2cc(C(=O)c3cc(Cl)ccc3O)cc(C#N)c2=O)c(=O)n(-c2ccccc2)n1C,1.982,1573.225,23.861,17.612,18.368,15.739,9.787,10.165,7.33,7.767,5.368,5.603,3.63,3.802,16.902,24.752,0.0,33.15,11.381,10.633,29.078,48.988,6.066,0.0,11.601,460.094,0.083,-4.35,33,443.741,26005193.05,21.866,8.297,3.645,192.284,13.37,0.507,13.37,0.296,0.007,0.296,-0.74,-0.507,3.097,122.608,460.877,1,8,0,0,0,2,2,4,8,1,9,0,4,0,0,0,164,5.107,23.07,5.783,0.0,11.119,0.0,23.633,4.682,5.262,0.0,29.8,43.322,23.831,16.945,4,9.901,17.384,5.262,13.931,7.048,6.924,0.0,108.909,0,23.194,11.119,0.0,5.75,11.601,24.82,7.048,18.255,27.179,70.383,5.023,11.375,0,110.02,0,5.962,0,0,0,0,0,0,3.98,78.003,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4405466,Inactive,0,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,1.886,582.108,14.759,12.587,14.173,9.255,7.278,8.194,7.2,8.116,6.255,8.047,4.386,6.197,0.0,4.795,0.0,26.979,0.0,18.529,5.563,0.0,31.189,42.018,0.0,335.088,0.588,-0.83,20,314.097,33128.689,14.122,4.094,1.423,129.013,12.913,0.326,12.913,0.232,0.044,0.232,-0.272,-0.326,4.523,86.079,336.273,1,2,3,0,3,1,0,1,1,1,3,0,3,3,0,3,108,5.317,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,48.834,48.292,10.515,5.415,4,4.795,27.525,0.0,0.0,16.245,45.364,5.317,29.829,0,0.0,5.317,5.687,0.0,15.93,10.734,4.795,23.169,39.176,24.265,0.0,0.0,0,29.1,0,0.0,0,0,0,0,0,0,0.0,37.523,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4436977,Inactive,0,CCN(CC)C(=O)C1=C(C)NC(=S)NC1c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,1.9,1199.295,23.535,18.801,20.374,15.922,10.91,11.696,7.768,8.612,5.742,6.214,4.035,4.432,6.042,4.795,0.0,5.907,28.798,28.205,0.0,0.0,91.147,10.634,28.917,479.155,0.24,-3.16,33,453.829,34844381.07,23.014,9.767,4.65,203.79,13.531,0.351,13.531,0.253,0.028,0.253,-0.449,-0.351,4.854,136.248,480.037,2,6,0,1,1,2,1,3,4,2,8,0,7,0,0,0,170,15.533,0.0,5.112,0.0,5.907,0.0,4.795,4.682,5.099,0.0,41.933,57.255,41.133,22.996,4,4.795,34.838,0.0,25.314,0.0,26.813,13.09,82.65,0,16.945,10.634,0.0,0.0,23.819,38.79,4.795,0.0,32.377,72.064,5.023,16.945,0,62.19,0,11.611,0,0,0,0,0,0,1.834,58.666,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,3,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4520732,Inactive,0,c1ccc2nc(C3=NCCN3)cnc2c1,2.132,532.854,10.088,8.143,8.143,7.433,4.938,4.938,3.401,3.401,2.365,2.365,1.641,1.641,0.0,0.0,0.0,0.0,0.0,35.652,0.0,6.197,24.265,20.277,0.0,198.091,0.182,-1.97,15,188.149,7199.67,8.348,3.309,1.436,87.087,4.501,0.367,4.501,0.149,0.823,0.149,0.823,-0.367,0.98,58.945,198.229,1,4,0,1,1,1,1,2,4,1,4,0,1,0,0,0,74,5.317,11.53,0.0,0.0,0.0,0.0,9.976,4.984,0.0,0.0,12.133,12.133,6.545,23.775,3,0.0,16.869,0.0,15.285,4.992,0.0,13.09,36.156,0,0.0,5.317,0.0,0.0,0.0,28.893,0.0,0.0,5.694,35.455,0.0,11.033,0,50.17,0,0.0,0,0,0,0,0,0,0.0,31.167,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4582524,Inactive,0,Cc1ccc(C(=O)N2CCN(c3ncccn3)CC2)o1,1.626,588.231,13.949,11.321,11.321,9.737,6.615,6.615,4.738,4.738,3.353,3.353,2.269,2.269,0.0,4.795,0.0,5.907,24.798,18.85,0.0,35.493,6.924,14.868,4.417,272.127,0.357,-2.37,20,256.18,68843.46,12.653,5.322,2.493,116.587,12.239,0.456,12.239,0.289,0.049,0.289,-0.049,-0.456,1.34,73.594,272.308,0,6,0,1,1,0,2,2,5,0,6,0,3,0,1,1,104,14.217,5.76,5.76,5.948,5.907,0.0,4.795,9.968,0.0,0.0,0.0,25.123,38.573,0.0,3,9.212,11.856,0.0,14.868,0.0,6.924,31.079,42.113,0,0.0,4.9,5.948,0.0,0.0,46.954,0.0,6.924,16.315,35.01,0.0,0.0,0,62.47,0,0.0,0,0,0,0,0,0,5.38,39.786,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4594935,Inactive,0,Cc1ccc(C(C(=O)NC2CCCCC2)N2CCN(C(=O)c3ccco3)CC2)cc1,1.459,833.091,20.924,17.679,17.679,14.614,11.054,11.054,8.462,8.462,6.292,6.292,4.543,4.543,0.0,9.589,0.0,23.898,31.939,18.405,31.089,17.033,0.0,41.406,4.417,409.237,0.5,-2.6,30,378.282,11274523.67,20.664,9.474,4.754,177.773,13.35,0.459,13.35,0.289,0.08,0.289,-0.326,-0.459,3.536,115.12,409.53,1,6,1,1,2,1,1,2,4,1,6,0,7,1,1,2,160,14.634,6.042,5.76,5.907,5.907,0.0,14.489,0.0,0.0,0.0,49.091,37.462,32.221,6.263,4,14.006,11.814,0.0,15.117,0.0,51.112,26.179,59.549,0,0.0,5.317,0.0,0.0,0.0,53.835,4.795,6.924,59.828,47.079,0.0,0.0,0,65.79,0,0.0,0,0,0,0,0,0,5.257,59.243,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4615999,Inactive,0,O=C1CSc2ccc(C(=O)NCCC3=CCCCC3)cc2N1,1.567,625.085,15.364,12.484,13.3,10.72,7.75,8.736,5.662,6.679,3.991,5.065,2.795,3.583,0.0,9.589,0.0,11.814,17.861,23.425,36.597,6.066,12.133,16.71,0.0,316.125,0.412,-1.75,22,296.266,140533.608,15.157,7.007,3.712,134.29,12.204,0.352,12.204,0.251,0.015,0.251,-0.08,-0.352,3.351,89.297,316.426,2,4,1,1,2,1,0,1,3,2,5,0,5,0,0,0,116,10.634,0.0,0.0,5.907,5.907,0.0,9.589,0.0,0.0,11.762,11.649,50.303,17.004,11.44,3,9.589,29.264,0.0,5.317,0.0,37.0,17.614,35.412,0,0.0,10.634,5.687,0.0,11.762,24.112,4.795,0.0,42.462,34.744,0.0,0.0,0,58.2,0,1.503,0,0,0,0,0,0,0.0,47.831,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4871947,Inactive,0,CN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccc([N+](=O)[O-])cc2)C(=O)N(C)C1=O,1.761,1104.945,22.447,16.719,16.719,14.718,9.444,9.444,7.443,7.443,5.689,5.689,4.055,4.055,34.729,29.292,0.0,18.139,16.69,9.8,43.261,24.265,0.0,0.0,0.0,422.123,0.238,-4.08,31,404.253,9873349.01,20.203,7.312,3.122,176.34,13.171,0.332,13.171,0.332,0.036,0.326,-1.279,-0.326,1.958,106.579,422.397,0,10,0,2,2,2,0,2,6,0,10,0,4,0,1,1,158,4.9,5.918,0.0,11.814,11.595,6.031,34.298,4.795,0.0,0.0,30.332,17.193,38.336,10.965,4,24.101,29.44,0.0,14.7,5.918,12.587,14.095,75.336,0,0.0,0.0,10.482,0.0,0.0,57.471,16.134,16.032,27.527,48.531,0.0,0.0,0,121.14,0,0.0,0,0,0,0,0,0,0.0,87.5,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4880553,Inactive,0,Cc1cc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2ccccc12,1.569,1324.915,22.121,17.917,18.734,14.863,10.045,10.924,7.48,8.841,5.369,6.387,3.551,4.475,5.25,9.589,0.0,11.466,11.381,27.18,11.762,16.411,81.435,10.301,0.0,432.162,0.208,-3.32,31,408.357,11149223.78,20.933,8.432,4.007,184.45,13.027,0.319,13.027,0.295,0.233,0.295,-0.419,-0.319,4.46,126.176,432.549,1,6,0,0,0,2,2,4,6,1,7,0,6,0,0,0,158,5.317,5.687,0.0,5.907,5.559,0.0,14.271,9.666,0.0,0.0,48.16,50.6,12.434,27.174,4,4.795,34.259,0.0,14.348,7.048,31.047,5.317,82.275,0,5.687,10.876,5.687,0.0,11.762,25.505,11.842,13.847,18.181,70.484,0.0,16.59,0,68.92,0,1.38,0,0,0,0,0,0,3.302,64.985,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4883236,Inactive,0,Cc1noc(C)c1COc1ccc(C(=O)NCC2CCCO2)cc1,1.515,668.044,16.941,14.002,14.002,11.631,8.177,8.177,5.961,5.961,4.195,4.195,2.68,2.68,0.0,4.795,0.0,12.011,24.465,36.466,0.0,24.265,13.847,10.473,13.997,330.158,0.444,-2.34,24,308.208,460993.709,16.515,7.486,3.944,140.671,12.118,0.489,12.118,0.251,0.095,0.251,-0.095,-0.489,2.779,88.058,330.384,1,6,0,1,1,1,1,2,5,1,6,0,7,0,1,1,128,19.314,18.117,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,5.157,50.955,18.715,17.361,3,18.791,5.907,0.0,10.473,0.0,39.4,13.152,46.847,0,5.75,10.054,0.0,5.75,0.0,30.319,11.344,13.847,40.217,28.789,0.0,0.0,0,73.59,0,0.0,0,0,0,0,0,0,5.11,48.723,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4891747,Inactive,0,Cc1cc(C)cc(-n2c(O)c(C=NC3CCS(=O)(=O)C3)c3ccccc3c2=O)c1,1.933,1286.122,20.759,16.292,17.109,13.749,9.44,11.262,7.604,9.833,5.191,6.941,3.881,5.518,9.837,18.319,0.0,28.987,28.444,11.127,10.782,24.265,32.047,4.992,0.0,410.13,0.273,-2.93,29,388.319,3490385.197,19.389,7.15,3.698,168.625,13.149,0.494,13.149,0.265,0.013,0.265,-3.051,-0.494,2.919,115.337,410.495,1,6,0,1,1,2,1,3,6,1,7,0,3,0,1,1,150,5.107,0.0,9.837,5.88,5.559,0.0,9.787,12.985,0.0,0.0,24.265,49.594,16.987,28.798,4,13.524,26.824,0.0,4.567,4.992,26.31,11.506,69.509,0,11.567,5.559,0.0,5.88,0.0,41.854,9.837,13.847,23.111,52.252,0.0,16.46,0,88.73,0,-3.051,0,0,0,0,0,0,24.708,50.427,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5013640,Inactive,0,CCc1ccc(-n2c(=O)c3c(C)c(C(=O)N(C)C)sc3n(CC(=O)NCc3ccco3)c2=O)cc1,1.884,1508.709,25.275,19.954,20.77,16.722,11.115,11.931,8.321,9.32,5.757,7.06,3.8,5.113,17.156,19.178,0.0,29.213,21.888,27.888,15.73,45.285,19.056,5.317,4.417,494.162,0.28,-3.92,35,468.365,80740926.1,24.212,9.749,4.565,204.761,13.59,0.467,13.59,0.337,0.162,0.337,-0.648,-0.467,2.696,134.369,494.573,1,9,0,0,0,1,3,4,8,1,10,0,9,0,0,0,182,14.634,17.135,0.0,5.907,11.466,5.69,18.951,9.362,0.0,11.337,19.056,48.737,14.095,28.759,4,14.006,33.368,0.0,19.351,0.0,33.358,14.095,85.264,0,5.687,16.566,0.0,0.0,11.337,39.944,24.305,6.924,33.483,56.668,0.0,15.904,0,106.55,0,1.043,0,0,0,0,0,0,7.555,78.068,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5018183,Inactive,0,CCOC(=O)N1CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,1.668,1168.308,20.543,15.799,16.555,13.99,9.309,9.687,6.672,7.109,4.925,5.16,3.443,3.615,0.0,14.384,0.0,17.56,59.922,0.0,4.401,53.252,0.0,4.984,16.338,414.109,0.3,-3.13,29,395.697,4400655.84,19.198,7.71,3.511,170.796,13.132,0.45,13.132,0.409,0.23,0.409,-0.372,-0.45,2.415,108.477,414.849,0,8,0,1,1,1,2,3,6,0,9,0,5,0,1,1,150,14.537,0.0,5.647,0.0,11.466,6.093,13.99,9.779,0.0,0.0,11.601,37.256,37.399,23.073,4,14.326,40.151,0.0,19.184,0.0,6.924,32.786,57.469,0,0.0,5.559,4.795,0.0,11.601,63.971,4.737,0.0,17.282,41.323,5.023,16.55,0,84.22,0,6.005,0,0,0,0,0,0,1.362,65.077,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5031415,Inactive,0,Cc1ccc(C(=O)C2C(=O)c3ccccc3C2=O)cc1,2.005,691.155,14.276,10.921,10.921,9.592,6.377,6.377,4.937,4.937,3.581,3.581,2.466,2.466,23.268,14.384,0.0,0.0,16.69,5.563,0.0,48.531,6.924,0.0,0.0,264.079,0.118,-2.55,20,252.184,50457.008,12.482,4.527,1.79,115.792,12.406,0.293,12.406,0.182,0.35,0.182,-1.213,-0.293,2.873,74.103,264.28,0,3,1,0,1,2,0,2,3,0,3,0,2,0,0,0,98,0.0,5.918,17.35,0.0,0.0,0.0,14.384,0.0,0.0,0.0,54.094,6.924,16.69,0.0,3,14.384,17.35,0.0,0.0,5.918,6.924,0.0,70.785,0,0.0,0.0,0.0,0.0,0.0,17.35,0.0,12.842,36.637,48.531,0.0,0.0,0,51.21,0,0.0,0,0,0,0,0,0,0.0,52.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5060415,Inactive,0,CCCCN1C(=O)C(NC(=O)C2CC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,2.152,722.202,20.198,15.833,15.833,12.443,9.419,9.419,8.584,8.584,5.417,5.417,4.011,4.011,46.219,27.555,0.0,25.083,25.683,4.9,0.0,13.847,12.241,0.0,0.0,386.182,0.737,-1.86,27,361.214,935069.704,19.889,6.344,3.165,155.892,14.294,0.425,14.294,0.425,0.085,0.33,-5.09,-0.33,3.099,91.322,386.414,1,5,2,1,3,0,0,0,3,1,8,0,7,1,0,1,150,10.217,0.0,5.783,11.446,5.907,6.176,14.384,0.0,13.171,0.0,27.192,31.098,24.581,5.573,3,27.555,17.598,0.0,10.217,11.333,71.011,6.545,11.27,0,0.0,5.317,13.171,0.0,0.0,40.757,14.384,11.333,59.296,11.27,0.0,0.0,0,66.48,0,0.0,0,0,0,0,0,0,42.883,36.534,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5073725,Inactive,0,C=CCNC(=O)c1ccc(Cn2c(=S)[nH]c3cc4c(cc3c2=O)OCO4)cc1,1.653,1195.027,19.673,14.858,15.675,13.563,8.611,9.019,6.268,6.655,4.439,4.761,2.997,3.255,0.0,9.589,0.0,24.804,39.281,5.563,4.567,42.474,0.0,16.88,21.692,395.094,0.15,-3.39,28,378.304,3456482.447,17.996,7.319,3.295,164.772,12.953,0.454,12.953,0.262,0.132,0.262,-0.218,-0.454,2.752,107.59,395.44,2,7,0,1,1,2,1,3,6,2,8,0,6,0,0,0,142,19.774,0.0,16.27,6.793,11.466,0.0,14.156,0.0,0.0,6.579,18.209,35.98,18.175,17.448,4,14.268,29.028,0.0,14.868,0.0,6.545,13.338,75.305,0,11.499,20.35,0.0,11.499,12.218,28.796,6.545,4.771,15.921,53.848,0.0,10.903,0,85.35,0,5.371,0,0,0,0,0,0,1.479,61.317,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5115765,Inactive,0,COc1ccc(NC(=O)COC(=O)Cn2c(C)nc3ccccc32)cc1OC,1.569,1012.244,20.096,15.891,15.891,13.512,8.609,8.609,6.012,6.012,4.164,4.164,2.827,2.827,18.483,9.589,0.0,6.545,23.011,11.033,14.22,22.766,31.189,10.301,14.211,383.148,0.25,-3.55,28,362.236,2336986.558,19.218,8.427,4.224,161.577,12.16,0.493,12.16,0.326,0.018,0.326,-0.52,-0.493,2.544,103.605,383.404,1,8,0,0,0,2,1,3,7,1,8,0,9,0,0,0,146,24.094,12.369,18.106,0.0,5.907,5.969,9.589,4.984,0.0,0.0,12.133,31.189,11.754,25.253,3,23.8,28.597,0.0,9.551,0.0,13.468,26.143,48.289,0,11.499,14.791,5.687,11.499,0.0,42.254,20.871,6.924,5.824,42.465,0.0,11.033,0,91.68,0,0.0,0,0,0,0,0,0,1.754,66.579,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
