PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3246191,Inactive,0,CC(=O)OC1=CC2=CCC3C4CCC(=O)C4(C)CC(=O)C3(S)C2(C)CC1,1.784,780.881,18.905,15.632,16.527,12.126,9.513,9.961,8.89,9.596,7.646,8.72,6.127,6.732,15.577,14.384,0.0,29.372,25.022,24.836,6.924,0.0,13.0,13.0,17.366,374.155,0.667,-1.36,26,348.294,667602.214,18.024,5.57,2.125,159.389,13.401,0.431,13.401,0.307,0.084,0.307,-0.76,-0.431,3.807,100.559,374.502,0,4,4,0,4,0,0,0,5,1,5,0,2,2,0,2,140,4.737,11.542,5.783,0.0,0.0,5.969,14.384,0.0,12.629,0.0,19.923,42.747,37.016,4.747,4,19.12,30.165,0.0,0.0,22.666,64.043,0.0,23.484,0,0.0,0.0,0.0,0.0,12.629,22.283,19.12,22.666,59.296,23.484,0.0,0.0,0,60.44,0,5.088,0,0,0,0,0,0,0.0,56.384,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246215,Inactive,0,C[N+](C)(C)c1ncnc2c1ncn2C1CCCCO1,2.084,580.221,13.458,11.705,11.705,9.071,6.683,6.683,5.855,5.855,3.441,3.441,2.484,2.484,0.0,0.0,0.0,6.228,4.483,36.43,6.421,6.327,10.894,36.095,4.737,262.167,0.615,-1.53,19,242.177,32132.3,12.501,4.539,2.214,112.188,5.813,0.358,5.813,0.258,0.064,0.258,0.064,-0.358,1.722,73.729,262.337,0,6,0,1,1,0,2,2,5,0,6,0,2,0,1,1,102,4.737,12.555,11.164,0.0,5.818,0.0,9.05,9.968,4.984,0.0,0.0,19.262,6.607,27.47,3,4.737,16.982,0.0,24.002,0.0,25.49,27.75,12.655,0,0.0,4.483,5.818,0.0,0.0,47.269,4.737,0.0,25.49,12.655,0.0,11.164,0,52.83,0,0.0,0,0,0,0,0,0,2.664,35.67,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3246216,Inactive,0,CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CCOC3=O)CCC12O,1.158,967.695,27.035,22.498,22.498,18.031,14.588,14.588,13.452,13.452,12.108,12.108,9.836,9.836,42.914,30.327,0.0,34.739,18.443,63.36,0.0,0.0,6.076,13.847,14.211,536.299,0.897,-1.07,38,492.31,426464805.1,27.117,9.5,3.796,223.706,12.42,0.458,12.42,0.334,0.052,0.334,-1.44,-0.458,1.428,134.359,536.662,5,9,4,2,6,0,0,0,9,5,9,0,4,4,1,5,214,39.743,31.023,6.29,0.0,0.0,5.969,0.0,4.795,0.0,0.0,13.847,92.95,10.988,18.312,6,44.538,5.969,0.0,0.0,34.502,114.046,13.214,11.649,0,0.0,0.0,0.0,0.0,0.0,87.127,19.005,34.502,71.635,11.649,0.0,0.0,0,145.91,0,0.0,0,0,0,0,0,0,0.0,90.417,0,5,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246234,Inactive,0,COc1ccc(CC[N+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC,1.551,1120.187,20.596,17.281,17.281,13.903,9.653,9.653,7.919,7.919,5.605,5.605,3.91,3.91,0.0,4.795,0.0,5.626,12.314,57.755,11.63,14.22,25.123,19.18,18.628,396.181,0.348,-2.99,29,370.255,3668881.298,19.332,7.444,3.803,169.361,11.654,0.493,11.654,0.336,0.332,0.336,-0.332,-0.493,3.658,110.721,396.463,0,6,0,1,1,2,1,3,5,0,6,0,5,0,0,0,152,18.628,17.877,11.499,6.731,0.0,5.626,4.483,4.795,0.0,0.0,6.066,36.25,29.503,27.812,4,23.111,10.969,0.0,0.0,0.0,19.889,34.543,63.509,0,17.249,19.836,0.0,17.249,0.0,39.026,12.966,6.924,16.69,45.61,0.0,10.969,0,57.9,0,0.0,0,0,0,0,0,0,6.11,57.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3246248,Inactive,0,O=CN1CCN(CC(O)CN2CCCCC2)CC1,1.642,248.621,12.795,11.13,11.13,8.775,7.098,7.098,5.457,5.457,3.943,3.943,2.847,2.847,0.0,9.901,0.0,6.104,0.0,58.768,19.262,4.9,0.0,9.8,0.0,255.195,0.923,-0.65,18,230.162,15656.069,13.774,7.066,4.226,109.342,10.603,0.39,10.603,0.209,0.258,0.209,-0.258,-0.39,-0.393,70.375,255.362,1,5,0,2,2,0,0,0,4,1,5,0,5,0,2,2,104,14.906,0.0,0.0,6.41,0.0,0.0,9.694,0.0,0.0,0.0,6.421,25.931,39.269,6.104,2,9.901,6.41,0.0,14.7,0.0,25.366,52.358,0.0,0,0.0,0.0,0.0,0.0,0.0,84.678,4.795,0.0,19.262,0.0,0.0,0.0,0,47.02,0,0.0,0,0,0,0,0,0,0.0,38.833,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246259,Inactive,0,Cc1ccccc1S(=O)(=O)OC1NS(=O)(=O)c2ccccc21,2.003,935.21,15.958,11.554,13.187,10.311,6.413,9.305,4.855,8.078,3.339,6.257,2.297,4.901,26.369,16.836,0.0,15.354,5.563,0.0,18.199,37.256,0.0,4.722,4.183,339.024,0.143,-1.74,22,326.29,92328.138,15.167,5.165,2.542,128.471,12.373,0.299,12.373,0.299,0.013,0.241,-4.094,-0.241,1.691,78.954,339.394,1,6,0,1,1,2,0,2,5,1,8,0,3,0,0,0,116,0.0,0.0,6.228,10.023,10.118,0.0,0.0,12.601,13.14,0.0,36.398,24.62,5.563,9.791,3,21.019,20.141,0.0,4.722,0.0,22.943,0.0,59.658,0,0.0,4.722,0.0,0.0,0.0,16.836,24.325,6.924,17.355,58.322,0.0,0.0,0,89.54,0,-7.853,0,0,0,0,0,0,53.789,15.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3246269,Inactive,0,OCC1OC(O)C(N=Cc2ccc3c(c2)OCO3)C(O)C1O,1.739,564.122,15.69,11.571,11.571,10.597,6.833,6.833,5.11,5.11,3.659,3.659,2.409,2.409,37.251,15.32,0.0,6.793,17.062,0.0,6.215,18.199,0.0,4.992,19.317,311.101,0.5,-1.71,22,294.154,145969.881,15.196,6.189,2.787,125.752,9.983,0.454,9.983,0.231,0.165,0.231,-1.416,-0.454,-1.366,73.926,311.29,4,8,0,2,2,1,0,1,8,4,8,0,3,0,1,1,120,34.637,24.354,17.789,6.793,0.0,0.0,4.992,0.0,0.0,0.0,0.0,23.763,6.215,6.607,3,34.637,6.215,0.0,0.0,4.992,30.644,13.4,23.763,0,11.499,9.474,0.0,11.499,0.0,70.684,4.737,0.0,5.563,23.192,0.0,0.0,0,120.97,0,0.0,0,0,0,0,0,0,0.0,60.167,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246287,Inactive,0,CC1(C)SC2C(C(=O)O)N=C(Cc3ccccc3)N2C1C(=O)O,1.982,673.918,16.776,12.84,13.656,10.809,7.334,8.214,6.251,8.022,4.184,5.741,3.227,4.855,34.143,19.802,0.0,0.0,12.256,5.563,11.762,4.9,44.179,4.992,0.0,334.099,0.438,-2.02,23,316.253,157255.664,15.86,5.56,2.692,137.759,11.777,0.48,11.777,0.331,0.432,0.331,-1.016,-0.48,1.701,87.726,334.397,2,6,0,2,2,1,0,1,5,2,7,0,4,0,1,1,122,15.113,17.251,6.042,0.0,0.0,11.939,4.992,9.589,0.0,11.762,30.332,19.411,11.168,0.0,3,19.802,29.536,0.0,4.9,4.992,42.473,0.0,35.895,0,0.0,0.0,0.0,0.0,11.762,55.092,16.01,0.0,19.411,35.324,0.0,0.0,0,90.2,0,1.375,0,0,0,0,0,0,0.0,58.875,2,0,0,0,0,0,0,0,2,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3246288,Inactive,0,NS(=O)(=O)c1ccc(N=Nc2nc3[nH]c(=O)[nH]c(=O)c3[nH]2)cc1,1.924,1121.632,16.613,11.27,12.086,10.826,6.097,7.644,4.431,5.993,2.803,3.732,1.775,2.29,21.272,18.007,0.0,22.008,5.687,0.0,24.265,0.0,4.984,25.18,5.139,335.044,0.0,-3.12,23,326.233,164131.649,14.802,5.258,3.067,126.909,11.531,0.327,11.531,0.327,0.003,0.315,-3.776,-0.315,0.002,79.326,335.305,5,11,0,0,0,1,2,3,7,4,12,0,3,0,0,0,118,4.984,0.0,11.164,15.972,5.559,5.69,14.762,18.351,4.984,10.229,0.0,24.265,0.0,10.583,3,8.418,32.823,0.0,19.936,15.367,4.895,0.0,45.104,0,0.0,16.388,11.636,0.0,0.0,28.354,10.023,0.0,0.0,48.979,0.0,11.164,0,179.28,0,-3.776,0,0,0,0,0,0,22.259,50.6,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,3,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3246314,Inactive,0,CC(C)(CO)N1CCN(C(=S)Nc2ccccc2)CC1,1.861,441.692,14.588,12.172,12.989,9.526,6.997,7.405,5.741,6.128,3.835,4.195,2.339,2.639,0.0,5.107,0.0,12.146,0.0,36.979,0.0,0.0,30.332,28.964,12.218,293.156,0.533,-1.17,20,270.252,33868.86,15.223,6.521,3.685,125.933,9.423,0.394,9.423,0.173,0.152,0.173,-0.152,-0.394,1.772,86.974,293.436,2,4,0,1,1,1,0,1,3,2,5,0,5,0,1,1,110,15.323,0.0,5.112,0.0,0.0,0.0,4.9,0.0,0.0,0.0,18.199,38.198,37.405,6.607,2,5.107,23.018,0.0,9.8,0.0,19.386,38.103,30.332,0,0.0,5.317,5.687,0.0,12.218,58.344,0.0,0.0,13.847,30.332,0.0,0.0,0,38.74,0,5.463,0,0,0,0,0,0,0.0,36.787,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246333,Inactive,0,C[N+]1(CCC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCOCC1,1.319,418.716,15.209,14.545,14.545,10.571,9.502,9.502,9.082,9.082,7.339,7.339,5.869,5.869,0.0,0.0,0.0,0.0,0.0,36.885,67.497,0.0,0.0,26.247,4.737,306.267,0.895,-0.38,22,272.222,178657.718,15.166,5.609,2.763,135.648,5.533,0.37,5.533,0.102,0.916,0.102,0.916,-0.37,2.142,89.341,306.494,0,3,3,2,5,0,0,0,1,0,3,0,4,1,2,3,124,13.703,13.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152,24.677,18.257,53.488,5,13.703,0.0,0.0,0.0,23.672,19.262,66.578,12.152,0,0.0,0.0,0.0,0.0,0.0,75.544,4.737,23.672,19.262,12.152,0.0,0.0,0,9.23,0,0.0,0,0,0,0,0,0,2.584,33.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3246343,Inactive,0,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(c3csc(-c4ccccc4)n3)CCC12,1.319,1074.111,22.087,19.089,19.905,15.399,12.328,13.208,11.239,12.097,9.793,10.703,8.333,9.212,0.0,9.901,0.0,22.717,30.092,30.691,29.672,11.337,12.142,43.493,4.984,447.223,0.571,-1.78,32,414.38,35307180.18,20.801,7.362,2.948,194.525,12.095,0.393,12.095,0.155,0.003,0.155,-0.295,-0.393,6.396,128.391,447.644,1,3,4,0,4,1,1,2,4,1,4,0,2,3,0,3,168,5.107,5.008,5.783,0.0,0.0,0.0,4.795,4.984,0.0,11.337,49.752,73.185,23.282,11.798,6,9.901,17.12,0.0,4.984,28.584,70.815,0.0,53.055,0,10.571,0.0,0.0,0.0,11.337,21.978,4.795,28.584,70.405,47.361,0.0,10.571,0,50.19,0,1.753,0,0,0,0,0,0,0.0,62.081,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3246359,Inactive,0,O=C(O)C1C2CC(C1C(=O)O)C(N1C(=O)CCC1=O)C2Br,1.961,532.78,15.472,10.938,12.524,9.841,6.788,7.704,5.884,6.941,4.986,6.207,4.243,5.416,35.734,29.391,0.0,35.401,6.421,4.9,0.0,0.0,0.0,15.93,0.0,359.0,0.692,-1.44,21,346.048,68011.932,14.495,4.792,1.915,127.963,11.906,0.481,11.906,0.307,0.145,0.307,-1.168,-0.481,0.319,71.439,360.16,2,7,2,1,3,0,0,0,4,2,8,0,3,2,1,3,114,10.213,0.0,0.0,11.814,0.0,11.939,24.078,0.0,0.0,0.0,15.93,18.257,17.669,17.878,3,29.391,39.683,0.0,4.9,23.672,30.131,0.0,0.0,0,0.0,0.0,0.0,0.0,15.93,49.735,19.178,23.672,19.262,0.0,0.0,0.0,0,111.98,0,0.0,0,0,0,0,0,0,0.0,60.507,2,0,0,0,0,0,0,0,2,2,4,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246371,Inactive,0,O=C(O)C1CCCN1Cc1cc2ccccc2c2ccccc12,1.835,887.084,15.811,12.905,12.905,11.237,8.101,8.101,6.269,6.269,4.876,4.876,3.776,3.776,5.969,9.901,0.0,6.042,6.545,19.386,27.108,0.0,0.0,59.497,0.0,305.142,0.25,-2.39,23,286.225,368800.893,14.218,5.67,2.471,134.694,11.436,0.48,11.436,0.32,0.347,0.32,-0.701,-0.48,4.042,92.522,305.377,1,3,0,1,1,3,0,3,2,1,3,0,3,0,1,1,116,5.107,6.042,0.0,0.0,0.0,5.969,9.694,0.0,0.0,0.0,48.531,52.561,6.545,0.0,4,9.901,27.514,0.0,4.9,0.0,25.428,6.545,60.161,0,0.0,0.0,0.0,0.0,0.0,28.562,11.339,0.0,18.405,54.597,0.0,21.545,0,40.54,0,0.0,0,0,0,0,0,0,0.0,50.333,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246398,Inactive,0,Nc1[nH]c(=S)[nH]c(=O)c1N=Nc1c(Br)cc(S(N)(=O)=O)cc1Br,2.538,1004.617,17.361,11.001,15.806,10.591,5.65,9.191,4.151,7.829,2.514,4.82,1.499,3.914,15.583,13.212,0.0,26.859,8.945,0.0,12.133,0.0,0.0,52.056,23.091,481.847,0.0,-1.41,23,476.091,74826.489,17.936,6.604,4.114,151.071,11.742,0.383,11.742,0.281,0.045,0.281,-3.874,-0.383,2.602,94.051,484.155,6,9,0,0,0,1,1,2,7,4,13,0,3,0,0,0,122,10.718,11.505,10.458,10.023,5.559,0.0,9.779,13.557,0.0,10.229,0.0,56.21,8.945,4.895,2,8.418,71.294,0.0,9.968,15.367,4.895,5.734,36.203,0,0.0,16.432,17.193,0.0,44.078,18.386,10.023,4.771,0.0,40.997,0.0,0.0,0,159.55,0,0.894,0,0,0,0,0,0,23.319,36.869,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3246405,Inactive,0,O=C(CC1C=Cc2ccccc2N1C(=O)c1ccccc1)c1ccccc1,1.695,993.159,18.64,14.786,14.786,13.237,8.98,8.98,6.52,6.52,4.756,4.756,3.398,3.398,0.0,9.589,0.0,24.153,11.127,11.251,0.0,17.033,84.948,0.0,0.0,353.142,0.083,-3.46,27,334.269,2366226.665,16.979,7.421,3.445,158.123,13.272,0.3,13.272,0.258,0.024,0.258,-0.319,-0.3,5.002,107.905,353.421,0,3,0,1,1,3,0,3,2,0,3,0,5,0,0,0,132,4.9,0.0,5.783,0.0,5.907,0.0,9.589,0.0,0.0,0.0,78.882,23.763,17.548,11.729,4,9.589,23.454,0.0,0.0,0.0,12.463,4.9,107.696,0,0.0,4.9,5.687,0.0,0.0,17.732,0.0,0.0,32.7,91.005,0.0,6.076,0,37.38,0,0.0,0,0,0,0,0,0,0.0,60.833,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246406,Inactive,0,O=[N+]([O-])c1ccccc1N=Nc1c(O)[nH]c2ccc(S(=O)(=O)O)cc12,2.131,1119.552,18.19,12.319,13.135,11.77,6.745,8.185,4.95,6.372,3.358,4.207,2.211,2.718,20.921,23.639,0.0,27.344,5.517,12.133,30.332,0.0,0.0,15.212,4.553,362.032,0.0,-3.31,25,352.243,405664.752,16.544,5.959,3.178,139.902,11.247,0.493,11.247,0.296,0.035,0.296,-4.444,-0.493,3.444,87.051,362.323,3,10,0,0,0,2,1,3,7,3,11,0,4,0,0,0,128,10.091,0.0,11.375,5.88,15.806,0.0,14.667,0.0,8.418,10.229,12.133,24.265,11.453,15.335,3,23.0,38.083,0.0,4.984,10.229,4.895,0.0,52.579,0,5.88,0.0,17.062,5.88,0.0,27.984,10.118,10.114,0.0,57.589,0.0,10.903,0,158.25,0,-4.444,0,0,0,0,0,0,31.617,49.91,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246408,Inactive,0,NC1=NC(c2ccc(Cl)cc2)N(c2ccc(S(=O)(=O)Nc3ncccn3)cc2)C(N)=N1,1.648,1246.33,22.01,15.922,17.494,14.831,8.954,10.815,6.424,8.543,4.36,5.956,2.957,4.041,16.189,8.418,0.0,22.763,10.71,5.563,24.526,47.364,0.0,24.675,23.068,456.088,0.053,-3.7,31,439.783,9755185.453,20.568,8.204,4.416,182.918,12.61,0.369,12.61,0.264,0.022,0.264,-3.871,-0.369,2.079,119.199,456.919,5,10,0,1,1,2,1,3,9,3,12,0,5,0,0,0,158,11.467,0.0,6.166,17.867,10.023,0.0,4.9,28.1,4.992,0.0,23.734,48.028,23.104,4.895,4,8.418,45.179,0.0,9.968,21.452,11.061,9.622,77.577,0,0.0,21.089,11.636,0.0,11.601,30.305,10.023,0.0,11.729,81.871,5.023,0.0,0,151.95,0,2.114,0,0,0,0,0,0,25.22,51.193,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,5,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3246421,Inactive,0,CCOC(=O)C1C(O)CC2c3ccccc3-c3ccccc3C21,1.885,752.057,15.974,13.106,13.106,11.22,8.249,8.249,6.388,6.388,5.259,5.259,4.414,4.414,12.022,9.901,0.0,17.805,13.028,5.563,16.69,6.924,24.265,24.265,4.737,308.141,0.35,-2.13,23,288.217,328813.583,14.462,5.499,2.108,135.466,12.45,0.466,12.45,0.312,0.004,0.312,-0.65,-0.466,3.478,88.107,308.377,1,3,2,0,2,2,0,2,3,1,3,0,3,1,0,1,118,9.843,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,48.531,41.516,5.918,18.629,4,14.638,5.969,0.0,0.0,5.918,31.284,6.607,59.658,0,11.127,0.0,0.0,0.0,0.0,23.787,9.531,5.918,36.307,48.531,0.0,11.127,0,46.53,0,0.0,0,0,0,0,0,0,0.0,51.167,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
