PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
135421507,Inactive,0,COC(=O)C1C(O)=C(C=NCc2ccccc2)C(=O)CC1(C)C,2.275,658.859,17.035,13.575,13.575,10.864,7.445,7.445,6.299,6.299,4.021,4.021,2.792,2.792,17.302,14.696,0.0,23.536,6.545,5.563,13.324,13.847,30.332,4.992,4.737,315.147,0.389,-2.43,23,294.201,109778.122,16.932,6.771,3.67,135.241,12.258,0.511,12.258,0.316,0.093,0.316,-0.858,-0.511,2.858,87.204,315.369,1,5,1,0,1,1,0,1,5,1,5,0,5,0,0,0,122,9.843,11.677,5.783,0.0,0.0,5.969,14.581,0.0,0.0,0.0,44.179,10.978,12.635,19.228,2,19.432,17.967,0.0,0.0,16.325,26.813,7.11,47.228,0,0.0,0.0,0.0,0.0,0.0,30.183,20.871,11.333,25.832,46.657,0.0,0.0,0,75.96,0,0.0,0,0,0,0,0,0,0.0,58.417,0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135435916,Inactive,0,O=C1C(C2=NC(C(=O)O)C3C(=O)N(c4ccc(Cl)cc4)C(=O)C23)=C(O)c2ccccc21,1.633,1263.017,22.024,15.651,16.407,14.807,9.325,9.703,7.387,7.824,5.749,6.001,4.383,4.509,41.445,29.391,0.0,33.858,5.023,4.9,30.332,18.199,0.0,4.992,11.601,436.046,0.136,-3.78,31,423.703,15101777.98,19.199,6.613,2.579,179.624,13.287,0.506,13.287,0.329,0.175,0.329,-1.55,-0.506,2.519,110.105,436.807,2,8,1,2,3,2,0,2,6,2,9,0,3,0,1,1,154,10.213,5.759,11.825,11.814,0.0,5.969,19.376,9.694,0.0,0.0,35.866,24.265,16.15,28.808,5,29.391,52.326,0.0,0.0,16.828,6.042,4.9,70.254,0,0.0,4.9,5.687,0.0,11.601,45.533,14.384,11.836,15.921,59.096,5.023,5.759,0,124.34,0,5.881,0,0,0,0,0,0,0.0,81.564,1,1,1,0,0,0,0,0,1,1,4,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135441010,Inactive,0,CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)Cc1nc2ccccc2c(=O)[nH]1,1.36,1090.312,21.631,17.635,17.635,15.119,10.55,10.55,7.528,7.528,5.377,5.377,3.682,3.682,0.0,9.589,0.0,18.011,29.817,37.678,0.0,6.066,54.288,20.185,4.737,421.211,0.348,-3.23,31,394.285,13746044.65,21.019,9.718,5.281,180.394,12.566,0.378,12.566,0.258,0.107,0.258,-0.165,-0.378,2.22,121.418,421.501,2,8,0,1,1,2,1,3,6,2,8,0,8,0,1,1,162,19.938,5.824,0.0,5.907,5.559,0.0,14.489,4.984,0.0,0.0,19.056,42.943,24.464,37.206,4,9.531,28.185,0.0,14.868,0.0,13.468,49.609,64.709,0,0.0,15.776,11.375,0.0,0.0,60.168,16.076,0.0,12.748,53.325,0.0,10.903,0,90.56,0,0.0,0,0,0,0,0,0,0.0,69.667,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135449192,Inactive,0,CCOc1ccc(N=C2NC(=O)C(CC(=O)O)S2)cc1,2.042,541.807,14.535,10.828,11.645,9.58,6.091,6.97,4.037,5.229,2.515,3.597,1.652,2.631,11.219,9.589,0.0,12.328,17.462,17.511,0.0,24.265,6.924,10.309,9.843,294.067,0.308,-2.02,20,280.22,35790.945,14.39,6.424,3.736,119.779,11.554,0.494,11.554,0.305,0.21,0.305,-1.0,-0.494,1.779,76.481,294.332,2,6,0,1,1,1,0,1,5,2,7,0,5,0,1,1,106,15.16,10.999,5.168,5.907,0.0,5.969,9.589,4.992,0.0,0.0,11.762,31.189,0.0,18.715,2,19.432,34.493,0.0,5.317,4.992,18.594,6.607,24.265,0,5.75,10.054,5.687,5.75,11.762,34.007,9.589,0.0,13.345,29.258,0.0,0.0,0,87.99,0,1.134,0,0,0,0,0,0,0.0,52.366,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135451592,Inactive,0,O=C1Nc2ccccc2C1=Nc1cccc2ncccc12,1.93,893.936,14.234,11.076,11.076,10.326,6.66,6.66,4.807,4.807,3.5,3.5,2.518,2.518,0.0,4.795,0.0,5.907,5.712,27.841,0.0,6.197,54.597,15.293,0.0,273.09,0.0,-3.01,21,262.207,141366.36,11.787,4.523,1.886,120.721,12.114,0.32,12.114,0.275,0.169,0.275,-0.169,-0.32,3.308,83.012,273.295,1,4,0,1,1,2,1,3,3,1,4,0,1,0,0,0,100,5.317,5.712,0.0,0.0,5.907,0.0,9.779,4.992,0.0,0.0,24.265,30.332,17.147,16.891,4,4.795,33.897,0.0,4.984,4.992,0.0,5.317,66.358,0,0.0,5.317,11.375,0.0,0.0,16.603,4.795,0.0,5.563,65.787,0.0,10.903,0,54.35,0,0.0,0,0,0,0,0,0,0.0,47.167,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
135451595,Inactive,0,O=C1C=C(Nc2nc(C(=O)O)cc(=O)[nH]2)c2ccccc2C1=O,2.052,942.124,16.56,11.492,11.492,10.952,6.469,6.469,4.706,4.706,3.175,3.175,2.18,2.18,28.789,19.178,0.0,17.209,5.563,12.142,6.066,18.199,0.0,15.285,5.107,311.054,0.0,-3.55,23,302.181,159747.198,14.39,5.335,2.645,128.047,11.839,0.477,11.839,0.354,0.141,0.354,-1.358,-0.477,0.686,79.196,311.253,3,8,1,0,1,1,1,2,6,3,8,0,3,0,0,0,114,10.423,0.0,5.694,17.515,5.559,5.969,19.368,9.779,0.0,0.0,24.265,0.0,23.269,5.697,3,19.49,29.181,0.0,9.968,0.0,0.0,5.317,63.582,0,0.0,10.876,5.948,0.0,0.0,32.61,4.795,0.0,26.41,41.202,0.0,5.697,0,129.22,0,0.0,0,0,0,0,0,0,0.0,69.0,0,0,0,0,1,2,1,0,1,1,3,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135451596,Inactive,0,O=C1Nc2ccccc2C1=Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.617,1105.174,18.148,13.209,14.842,12.527,7.547,9.909,5.397,7.974,3.687,5.86,2.49,4.279,10.023,13.212,0.0,10.803,22.218,5.563,29.666,23.579,18.199,20.015,0.0,384.035,0.0,-3.04,26,372.346,1359409.781,16.43,6.356,3.093,153.047,12.327,0.32,12.327,0.275,0.091,0.275,-3.717,-0.32,3.017,100.633,384.442,2,7,0,1,1,2,1,3,6,2,9,0,4,0,0,0,130,5.317,5.712,5.132,0.0,15.93,0.0,9.517,18.394,0.0,11.337,18.199,30.332,17.14,16.27,4,13.212,49.485,0.0,4.984,4.992,4.895,10.039,65.671,0,0.0,10.039,16.506,0.0,11.337,25.021,14.818,0.0,5.563,69.996,0.0,0.0,0,100.52,0,-2.522,0,0,0,0,0,0,24.653,44.285,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
135452225,Inactive,0,C=CCSc1nc2c(sc3nc(C)cc(C)c32)c(=O)[nH]1,2.355,879.373,14.276,11.188,12.821,9.597,6.143,7.946,4.511,6.519,2.94,4.881,2.173,3.9,0.0,4.795,0.0,5.559,15.609,26.991,23.099,6.076,19.914,21.531,0.0,303.05,0.214,-1.66,20,290.308,46235.479,13.329,5.029,2.145,123.514,12.176,0.3,12.176,0.269,0.096,0.269,-0.096,-0.3,3.428,85.937,303.412,1,4,0,0,0,0,3,3,5,1,6,0,3,0,0,0,102,4.984,9.53,5.156,0.0,5.559,0.0,4.795,9.968,0.0,17.916,17.838,25.477,16.833,5.517,3,0.0,43.532,0.0,14.952,0.0,19.004,5.753,40.333,0,0.0,5.559,0.0,0.0,23.099,20.705,0.0,13.847,11.257,28.672,0.0,20.433,0,58.64,0,2.872,0,0,0,0,0,0,0.0,42.128,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
135467638,Inactive,0,O=C(Cn1c(O)c(C=C2C=Nc3ccccc32)sc1=O)Nc1ccc2c(c1)OCO2,1.356,1288.034,20.665,15.493,16.31,14.581,9.056,9.872,6.633,7.626,4.696,5.611,3.261,4.098,10.78,14.696,0.0,19.218,22.064,32.728,0.0,30.49,24.265,10.309,9.474,421.073,0.095,-3.85,30,406.314,13366898.75,18.196,7.195,3.245,173.894,12.418,0.493,12.418,0.311,0.137,0.311,-0.448,-0.493,3.239,113.904,421.434,2,8,0,2,2,2,1,3,8,2,9,0,5,0,0,0,150,19.897,6.545,11.499,18.58,0.0,4.873,19.149,0.0,0.0,0.0,29.536,24.275,29.105,10.565,5,19.375,46.482,0.0,4.567,4.992,6.545,12.11,62.573,0,17.379,19.663,11.375,17.379,11.337,28.588,11.339,0.0,10.441,52.252,0.0,11.649,0,102.15,0,0.87,0,0,0,0,0,0,1.039,72.091,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
135471693,Inactive,0,Cc1cc(=O)[nH]c2c1c(C)nn2C1CCOC(C)(C)C1,2.147,711.712,14.491,12.487,12.487,9.372,7.1,7.1,6.325,6.325,4.086,4.086,3.234,3.234,0.0,4.795,0.0,17.202,0.0,41.739,0.0,6.066,18.529,23.93,4.737,275.163,0.6,-1.62,20,254.184,34889.945,13.367,4.448,2.157,117.494,11.755,0.375,11.755,0.249,0.067,0.249,-0.14,-0.375,2.472,78.13,275.352,1,5,0,1,1,0,2,2,4,1,5,0,1,0,1,1,108,9.721,5.647,0.0,5.559,0.0,0.0,4.795,4.682,5.099,0.0,0.0,46.1,18.059,17.337,3,4.737,11.033,0.0,14.764,0.0,52.179,6.607,27.678,0,0.0,5.559,0.0,0.0,0.0,26.972,4.737,13.847,43.988,10.861,0.0,11.033,0,59.91,0,0.0,0,0,0,0,0,0,1.989,41.427,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
135489027,Inactive,0,Cc1ccccc1NC(=O)c1ccc(NN=Cc2ccccc2O)c([N+](=O)[O-])c1,1.798,1095.544,20.803,15.495,15.495,13.952,8.68,8.68,6.187,6.187,4.175,4.175,2.594,2.594,10.83,20.015,0.0,22.688,11.251,5.563,30.48,30.332,19.056,15.844,0.0,390.133,0.048,-4.2,29,372.255,3261461.782,19.559,8.659,4.75,166.214,12.477,0.507,12.477,0.294,0.038,0.294,-0.595,-0.507,4.307,111.552,390.399,3,8,0,0,0,3,0,3,6,3,8,0,7,0,0,0,146,10.423,11.437,0.0,0.0,11.595,0.0,20.335,0.0,5.101,0.0,30.332,42.819,22.881,11.138,3,14.824,29.184,0.0,0.0,5.101,6.924,10.743,93.535,0,5.75,10.743,17.062,5.75,0.0,22.152,0.0,17.038,21.485,71.831,0.0,0.0,0,116.86,0,0.0,0,0,0,0,0,0,0.0,76.333,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135510986,Inactive,0,O=C(Cn1cnc([N+](=O)[O-])n1)NN=Cc1ccccc1O,1.898,695.527,15.242,10.579,10.579,10.059,5.698,5.698,3.851,3.851,2.323,2.323,1.398,1.398,16.779,20.015,0.0,12.294,5.563,11.009,12.281,18.199,0.0,20.61,0.0,290.076,0.091,-3.3,21,280.159,65029.523,14.116,6.232,3.829,117.434,11.521,0.507,11.521,0.49,0.03,0.49,-0.759,-0.507,0.042,70.52,290.239,2,10,0,0,0,1,1,2,8,2,10,0,6,0,0,0,108,15.221,12.294,0.0,6.327,5.907,5.948,4.795,5.426,9.783,0.0,17.117,17.056,10.662,6.215,2,14.824,18.07,0.0,20.19,5.101,6.545,0.0,46.271,0,5.75,5.426,5.948,5.75,0.0,36.916,11.339,10.114,5.563,35.694,0.0,0.0,0,135.54,0,0.0,0,0,0,0,0,0,1.017,61.65,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135510987,Inactive,0,Cc1ccc(N=CC(C(=O)C(F)(F)F)=C(O)c2cccs2)cc1,2.44,744.633,17.035,11.964,12.78,10.787,6.482,7.361,4.66,5.608,2.888,3.765,1.696,2.378,23.292,23.072,0.0,4.877,5.687,23.115,6.066,35.712,6.924,4.992,0.0,339.054,0.125,-2.41,23,327.242,140428.624,16.952,6.784,4.29,133.977,12.727,0.506,12.727,0.455,0.16,0.455,-5.097,-0.506,4.86,84.261,339.338,1,3,0,0,0,1,1,2,4,1,7,0,5,0,0,0,120,5.107,5.759,0.0,0.0,5.783,6.176,9.787,0.0,13.171,11.337,23.763,30.503,6.215,16.138,2,23.072,34.781,0.0,0.0,4.992,13.1,0.0,57.792,0,0.0,0.0,18.859,0.0,11.337,23.281,4.795,6.924,10.441,52.344,0.0,5.759,0,49.66,0,1.022,0,0,0,0,0,0,38.181,31.881,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
135510997,Inactive,0,O=C(NN=Cc1ccc(O)cc1)c1csc2ccccc12,1.73,806.515,14.656,10.984,11.801,10.237,6.325,7.205,4.436,5.347,2.998,3.962,1.94,2.881,0.0,9.901,0.0,11.657,5.563,15.65,17.551,24.265,29.646,10.527,0.0,296.062,0.0,-2.66,21,284.255,105918.802,13.329,5.764,2.927,124.911,12.106,0.508,12.106,0.272,0.195,0.272,-0.234,-0.508,3.371,84.992,296.351,2,4,0,0,0,2,1,3,4,2,5,0,4,0,0,0,104,5.107,5.75,0.0,0.0,5.907,0.0,4.795,5.426,5.101,11.337,18.199,35.895,15.466,11.778,3,9.901,33.545,0.0,5.426,5.101,0.0,0.0,65.038,0,5.75,5.426,0.0,5.75,11.337,17.228,0.0,0.0,15.921,59.012,0.0,10.086,0,61.69,0,1.533,0,0,0,0,0,0,0.0,48.8,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
135512332,Inactive,0,CCn1c(SCC(=O)N2CCCCC2)nc(O)cc1=O,2.028,538.153,14.535,11.541,12.357,9.613,6.829,7.815,4.71,5.652,3.309,4.271,2.235,3.204,0.0,14.696,0.0,23.099,11.701,31.998,22.75,0.0,11.824,4.984,0.0,297.115,0.615,-1.5,20,278.228,34380.126,14.9,6.784,3.532,121.36,12.068,0.493,12.068,0.257,0.065,0.257,-0.298,-0.493,1.073,76.991,297.38,1,6,0,1,1,0,1,1,6,1,7,0,5,0,1,1,110,10.006,0.0,5.156,11.787,5.559,0.0,14.156,0.0,4.984,0.0,11.762,26.186,19.634,11.819,2,9.901,17.669,0.0,14.451,0.0,37.887,18.842,16.42,0,5.88,5.559,0.0,5.88,11.762,44.307,11.339,0.0,26.186,16.017,0.0,0.0,0,75.43,0,1.202,0,0,0,0,0,0,1.452,47.345,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135533977,Inactive,0,Cc1ccc2nc3nc4ccc[nH]c4cc3c2c1,2.248,890.062,12.113,9.936,9.936,8.81,5.954,5.954,4.595,4.595,3.29,3.29,2.398,2.398,0.0,0.0,0.0,0.0,0.0,27.584,10.95,0.0,18.33,46.141,0.0,233.095,0.067,-2.42,18,222.186,30526.956,9.594,3.292,1.243,103.49,4.602,0.36,4.602,0.161,0.822,0.161,0.822,-0.36,3.573,73.638,233.274,1,3,0,0,0,1,3,4,2,1,3,0,0,0,0,0,86,4.984,0.0,5.647,0.0,0.0,0.0,0.0,9.968,0.0,0.0,11.63,37.256,16.969,16.55,4,0.0,32.97,0.0,14.952,0.0,6.924,0.0,48.158,0,0.0,0.0,0.0,0.0,0.0,14.952,0.0,6.924,5.563,42.595,0.0,32.97,0,41.57,0,0.0,0,0,0,0,0,0,0.0,36.167,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
69845,Inactive,0,C1=CC2=NSN=C2C(=C1)N,2.95,354.52,6.975,5.112,5.929,4.877,2.845,3.575,1.979,2.508,1.317,1.86,0.827,1.384,0.0,0.0,0.0,0.0,5.687,11.033,11.728,0.0,18.199,8.747,5.734,151.02,0.0,-1.16,10,146.154,372.422,5.612,1.915,0.657,61.815,5.605,0.397,5.605,0.127,0.7,0.127,0.7,-0.397,1.273,41.827,151.194,2,3,0,0,0,1,1,2,4,1,4,0,0,0,0,0,50,5.734,11.033,0.0,0.0,0.0,0.0,0.0,0.0,8.747,0.0,6.066,12.133,0.0,17.416,2,0.0,28.449,0.0,8.747,0.0,0.0,5.734,18.199,0,0.0,5.734,5.687,0.0,11.728,8.747,0.0,0.0,0.0,18.199,0.0,11.033,0,51.8,0,1.187,0,0,0,0,0,0,8.054,13.592,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271598,Inactive,0,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)N4C(=O)C5=CC=CC=C5C4=O)C6=C(C=CC7=C6C(=O)C8=CC=CC=C8C7=O)N9C(=O)C1=CC=CC=C1C9=O,1.362,2636.335,37.153,27.707,27.707,26.184,16.855,16.855,13.155,13.155,10.463,10.463,8.046,8.046,46.762,38.356,0.0,89.263,0.0,9.8,72.796,48.531,0.0,0.0,0.0,704.122,0.0,-7.72,54,684.49,3520850000000.0,31.051,10.893,3.876,304.425,14.808,0.289,14.808,0.266,0.024,0.266,-0.744,-0.289,6.506,193.656,704.65,0,10,2,2,4,6,0,6,8,0,10,0,3,0,0,0,254,0.0,0.0,23.133,0.0,23.629,0.0,38.356,9.8,0.0,0.0,72.796,48.531,55.635,33.629,10,38.356,58.136,0.0,0.0,0.0,0.0,9.8,188.089,0,11.127,9.8,11.375,0.0,0.0,46.762,0.0,0.0,105.118,121.327,0.0,11.127,0,143.04,0,0.0,0,0,0,0,0,0,0.0,140.0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6603707,Inactive,0,C1C(C(C(C1F)C=CC(C2CC3=CC=CC=C3C2)O)CC=CCCCC(=O)O)O,1.531,719.151,20.803,16.661,16.661,13.952,10.575,10.575,8.366,8.366,6.305,6.305,4.641,4.641,30.267,19.398,0.0,24.677,19.262,12.842,11.127,12.152,24.285,12.133,5.107,402.221,0.542,-1.98,29,371.258,3878720.784,21.722,10.17,5.767,171.319,14.468,0.481,14.468,0.303,0.112,0.303,-1.111,-0.481,3.855,110.23,402.506,3,4,2,0,2,1,0,1,3,3,5,0,9,1,0,1,158,15.32,6.172,0.0,0.0,0.0,5.969,4.795,4.39,0.0,0.0,48.57,55.067,18.76,12.208,3,24.505,5.969,0.0,0.0,17.754,63.325,0.0,59.696,0,0.0,0.0,4.39,0.0,0.0,39.668,17.636,17.754,43.231,48.57,0.0,0.0,0,77.76,0,0.0,0,0,0,0,0,0,14.468,58.032,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
