PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3245090,Inactive,0,CCOC(=O)C1CCCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)C1,1.6269999999999998,878.7189999999999,19.933,16.043,16.043,13.58,9.662,9.662,6.827000000000001,6.827000000000001,4.868,4.868,3.388,3.388,0.0,14.384,0.0,36.319,25.39,18.405,10.748,17.89,30.332,5.099,4.737,383.185,0.429,-2.96,28.0,358.24800000000005,2425948.516,19.792,9.302,4.85,163.47299999999998,12.594,0.466,12.594,0.31,0.076,0.31,-0.264,-0.466,2.102,104.487,383.448,0.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,7.0,0.0,8.0,0.0,1.0,1.0,148.0,9.637,0.0,0.0,5.907,5.559,5.968999999999999,14.384,4.682,5.099,0.0,30.332,25.832,31.14,24.763,3.0,14.326,11.876,0.0,14.68,5.917999999999999,32.731,19.696,52.818000000000005,0.0,11.257,5.559,0.0,0.0,0.0,46.253,20.871,5.917999999999999,26.186,47.25899999999999,0.0,11.257,0.0,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3259999999999998,66.34,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245583,Inactive,0,Cc1n[nH]c(C)c1S(=O)(=O)N1CCOCC1,2.38,454.689,11.759,9.356,10.172,7.532,5.127000000000001,6.567,3.78,5.654,2.628,4.791,1.837,3.576,10.023,8.418,0.0,0.0,42.587,0.0,4.305,13.847,0.0,10.197,4.737,245.083,0.667,-0.92,16.0,230.18400000000003,5097.374,11.562,4.154,1.855,94.647,12.3,0.379,12.3,0.246,0.3,0.246,-3.42,-0.379,0.047,57.64,245.304,1.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,7.0,0.0,2.0,0.0,1.0,1.0,90.0,4.737,4.895,0.0,10.023,0.0,0.0,5.099,8.418,9.404,0.0,0.0,13.847,13.09,24.602,2.0,13.155,10.023,0.0,14.503,0.0,18.743,26.303,11.388,0.0,0.0,0.0,0.0,0.0,0.0,49.224,14.76,13.847,11.388,4.895,0.0,0.0,0.0,75.29,0.0,-3.42,0.0,0.0,0.0,0.0,0.0,0.0,26.047,18.291,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245621,Inactive,0,Cc1c(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C,1.366,1129.79,21.154,16.74,16.74,14.38,10.056,10.056,8.247,8.247,6.682,6.682,5.155,5.155,5.907,19.178,0.0,53.277,11.380999999999998,11.321,4.682,30.786,30.351,5.317,0.0,406.164,0.364,-3.42,30.0,384.266,11275989.267,18.599,6.549,2.524,172.299,12.938,0.318,12.938,0.295,0.096,0.295,-0.5529999999999999,-0.318,1.23,108.814,406.442,1.0,8.0,2.0,1.0,3.0,1.0,1.0,2.0,6.0,1.0,8.0,0.0,5.0,1.0,1.0,2.0,154.0,5.317,12.232,0.0,17.722,5.559,0.0,28.76,4.682,0.0,0.0,30.351,37.313,7.047999999999999,23.217,5.0,14.384,23.409,0.0,14.264,30.719,13.345,11.862,58.532,0.0,5.687,10.876,5.687,0.0,0.0,38.53,21.431,30.595,12.115,47.278,0.0,5.687,0.0,93.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.123,71.377,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245674,Inactive,0,O=C1C2C3C=CC(C3)C2C(=O)N1c1ncn[nH]1,1.786,505.676,11.569,8.907,8.907,8.271,5.687,5.687,4.821000000000001,4.821000000000001,4.084,4.084,3.418,3.418,0.0,9.589,0.0,41.434,0.0,11.321,6.327000000000001,0.0,0.0,27.333,0.0,230.08,0.455,-1.98,17.0,220.147,22087.455,9.092,2.822,0.956,96.709,12.269,0.2739999999999999,12.269,0.24,0.131,0.24,-0.178,-0.2739999999999999,0.1159999999999999,56.593,230.227,1.0,6.0,2.0,1.0,3.0,0.0,1.0,1.0,4.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,86.0,0.0,6.327000000000001,0.0,17.762999999999998,0.0,0.0,9.589,9.999,10.083,0.0,12.152,18.257,0.0,11.836,4.0,9.589,17.762999999999998,0.0,15.181,23.672,6.421,4.9,18.479,0.0,0.0,4.9,5.948,0.0,0.0,26.996,9.589,23.672,6.421,18.479,0.0,0.0,0.0,78.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.333,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245831,Inactive,0,C=C(C)C1Cc2nc(N)nc(C)c2C1,2.395,395.764,10.293,8.67,8.67,6.575,4.849,4.849,4.044,4.044,2.904,2.904,2.014,2.014,0.0,0.0,0.0,0.0,11.866,24.229,11.137,0.0,6.924,23.471,5.734,189.127,0.455,-1.38,14.0,174.142,1838.42,9.186,3.082,1.3869999999999998,84.07,5.609,0.368,5.609,0.22,0.392,0.22,0.392,-0.368,1.658,56.893,189.262,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,74.0,5.734,0.0,0.0,5.948,0.0,0.0,0.0,9.968,0.0,0.0,12.152,38.17,5.694,5.694,2.0,0.0,5.948,0.0,9.968,5.917999999999999,26.689,5.734,29.103,0.0,0.0,5.734,5.948,0.0,0.0,9.968,12.842,12.842,23.875,12.152,0.0,0.0,0.0,51.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.667,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245999,Inactive,0,O=C1NC(=O)C(Cc2ccccc2)(c2cccnc2)N1,2.052,642.683,14.002,10.667,10.667,9.705,6.2860000000000005,6.2860000000000005,4.718,4.718,3.408,3.408,2.439,2.439,11.57,9.589,0.0,5.907,11.984000000000002,5.563,0.0,24.526,30.332,15.618,0.0,267.101,0.133,-2.69,20.0,254.18400000000003,57589.431,12.349,4.77,2.029,115.585,12.289,0.322,12.289,0.322,0.348,0.319,-1.091,-0.319,1.359,72.735,267.288,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,100.0,5.317,0.0,5.539,0.0,5.907,6.031000000000001,15.095,4.795,0.0,0.0,36.398,11.63,24.378,0.0,3.0,9.589,11.938,0.0,15.618,0.0,11.96,0.0,65.985,0.0,0.0,10.634,4.795,0.0,0.0,16.922,16.754,0.0,11.127,54.858,0.0,0.0,0.0,71.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3246013,Inactive,0,CC(C)C1(Cl)CCC2C3(C)CCCC(C)(C(=O)O)C3CC(Cl)C2(Cl)C1Cl,2.076,598.36,19.707,15.997,19.02,11.848,9.742,11.37,9.7,12.022,8.304,11.517,6.553999999999999,8.728,26.51,9.901,0.0,28.546,12.842,25.683000000000003,0.0,0.0,6.924,20.771,46.404,442.1,0.95,0.63,26.0,414.03,351103.02,21.342,6.575,2.607,176.824,12.153,0.481,12.153,0.309,0.006,0.309,-0.81,-0.481,6.523,109.82,444.27,1.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,2.0,3.0,0.0,3.0,150.0,5.107,0.0,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,46.404,27.192,62.197,0.0,25.918000000000003,3.0,9.901,52.373000000000005,0.0,0.0,28.584,86.72200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.404,31.578000000000003,4.795,28.584,66.22,0.0,0.0,0.0,0.0,37.3,0.0,28.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246015,Inactive,0,C[N+]1(Cc2ccc(Cl)c(Cl)c2)CCCC1c1ccc[n+](Cc2ccc(Cl)c(Cl)c2)c1,1.565,1068.822,21.303,16.793,19.816,14.337,10.051,11.562,8.326,9.955,6.042000000000001,7.52,4.571000000000001,5.212000000000001,0.0,0.0,0.0,0.0,26.132,29.681,23.969,0.0,30.332,42.208,46.404,480.069,0.292,-1.29,30.0,458.09,6804130.122,21.924,9.061,4.79,197.707,6.257000000000001,0.316,6.257000000000001,0.178,0.445,0.178,0.445,-0.316,7.117999999999999,125.393,482.282,0.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,6.0,0.0,5.0,0.0,1.0,1.0,156.0,4.4830000000000005,12.587,18.938,0.0,0.0,0.0,0.0,4.567,0.0,0.0,58.536,30.332,30.035,39.246,4.0,9.05,46.404,0.0,0.0,0.0,31.973000000000003,13.592,97.706,0.0,0.0,4.567,0.0,0.0,46.404,18.075,13.09,0.0,35.574,60.925,20.091,0.0,0.0,3.88,0.0,24.604,0.0,0.0,0.0,0.0,0.0,0.0,3.1860000000000004,34.655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246045,Inactive,0,OC(c1cc(-c2ccccc2)nc2c1ccc1ccccc12)C1CCCCN1,1.758,1117.359,18.924,15.806,15.806,13.81,10.104,10.104,7.647,7.647,5.854,5.854,4.353,4.353,6.104,5.107,0.0,6.042000000000001,0.0,52.496,11.807,0.0,18.199,59.914,4.984,368.189,0.24,-2.75,28.0,344.288,5481852.017000001,17.355,7.343999999999999,3.068,164.59900000000002,11.296,0.387,11.296,0.095,0.092,0.095,-0.547,-0.387,5.231,115.287,368.48,2.0,3.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,140.0,10.423,0.0,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,73.15100000000001,36.402,22.378,17.315,5.0,5.107,21.675,0.0,10.300999999999998,0.0,31.408,6.545,78.36,0.0,11.257,5.317,0.0,0.0,0.0,22.677,0.0,0.0,30.93,72.796,0.0,32.933,0.0,45.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.833,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246050,Inactive,0,Cc1ccc(S(=O)(=O)OC2C(C3COC(C)(C)O3)OC3OC(C)(C)OC32)cc1,1.607,831.995,20.32,16.577,17.394000000000002,12.958,9.286,10.695,8.264,9.836,4.971,6.296,3.697,4.789,52.398,8.418,0.0,11.502,0.0,5.563,12.133,39.828,6.924,0.0,27.867,414.135,0.684,-1.07,28.0,388.268,1678107.154,20.213,6.731,3.845,164.674,12.890999999999998,0.348,12.890999999999998,0.297,0.072,0.297,-4.04,-0.348,2.097,96.84,414.476,0.0,8.0,0.0,3.0,3.0,1.0,0.0,1.0,8.0,0.0,9.0,0.0,4.0,0.0,3.0,3.0,156.0,23.684,24.416,17.864,0.0,10.118,0.0,4.183,0.0,8.418,0.0,17.695999999999998,46.751000000000005,0.0,11.502,4.0,36.285,10.118,0.0,0.0,0.0,81.794,6.607,29.829,0.0,0.0,0.0,0.0,0.0,0.0,57.305,37.986,6.924,33.258,29.161,0.0,0.0,0.0,89.52,0.0,-4.04,0.0,0.0,0.0,0.0,0.0,0.0,31.414,40.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246060,Inactive,0,CCN1CCC(O)(C(C(=O)O)c2ccccc2)CC1,2.228,424.277,13.88,11.25,11.25,9.065,6.791,6.791,5.22,5.22,4.086,4.086,2.873,2.873,17.488,15.008,0.0,0.0,18.405,19.634,0.0,12.133,18.199,11.824000000000002,0.0,263.152,0.5329999999999999,-1.39,19.0,242.169,19862.768,14.028,5.716,2.96,113.22,11.582,0.481,11.582,0.313,0.507,0.313,-1.14,-0.481,1.702,73.117,263.337,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,4.0,0.0,1.0,1.0,104.0,15.113,5.917999999999999,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,37.256,24.95,13.09,5.601,2.0,15.008,5.968999999999999,0.0,4.9,0.0,31.284,19.634,35.895,0.0,0.0,0.0,0.0,0.0,0.0,46.318000000000005,4.795,0.0,31.247,30.332,0.0,0.0,0.0,60.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246086,Inactive,0,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.839,486.80300000000005,14.964,8.633,13.169,8.452,4.727,6.995,4.258,7.532999999999999,3.468,7.727,2.608,5.537000000000001,37.856,19.802,0.0,10.065,0.0,0.0,0.0,0.0,0.0,0.0,69.60600000000001,385.824,0.556,0.42,19.0,384.8130000000001,10132.007,15.802,4.214,1.455,136.689,11.345999999999998,0.481,11.345999999999998,0.309,0.347,0.309,-2.177,-0.481,3.234,72.589,388.845,2.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,10.0,0.0,2.0,1.0,0.0,1.0,106.0,10.213,9.748,4.333,0.0,0.0,11.939,9.589,0.0,0.0,23.202,46.404,0.0,0.0,21.9,2.0,19.802,81.544,0.0,0.0,11.836,14.082,0.0,10.065,0.0,0.0,0.0,0.0,0.0,69.60600000000001,36.233,9.589,11.836,0.0,10.065,0.0,0.0,0.0,74.6,0.0,36.182,0.0,0.0,0.0,0.0,0.0,0.0,-2.177,29.745,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246123,Inactive,0,Cc1cccc(Cl)c1NCC(O)CN1CCN(C)CC1,1.787,412.877,14.535,12.272,13.028,9.559,7.14,7.518,5.57,5.978,3.801,4.1160000000000005,2.469,2.757,0.0,5.107,0.0,6.104,18.112,37.43,0.0,0.0,25.123,22.164,11.601,297.161,0.6,-0.81,20.0,273.638,31517.301,15.576,7.271,4.348,125.877,10.15,0.39,10.15,0.084,0.38,0.084,-0.38,-0.39,1.669,84.62299999999999,297.83,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,5.0,0.0,5.0,0.0,1.0,1.0,112.0,15.323,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,23.734,25.601,39.269,16.814,2.0,5.107,17.288,0.0,9.8,0.0,13.028,51.633,28.785,0.0,0.0,5.317,5.687,0.0,11.601,67.327,0.0,6.924,5.563,18.199,5.023,0.0,0.0,38.74,0.0,6.1610000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.784,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246136,Inactive,0,CC1(c2ccccc2)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1.459,1195.405,25.725,20.869,20.869,16.96,12.85,12.85,11.838,11.838,10.38,10.38,8.642000000000001,8.642000000000001,58.403,19.802,4.39,18.122,24.836,5.563,12.152,19.923,37.256,0.0,9.474,496.226,0.586,-2.19,36.0,463.311,137845426.258,24.164,7.438,2.647,209.721,17.398,0.39,17.398,0.193,0.022,0.193,-2.011,-0.39,3.556,128.314,496.575,2.0,6.0,4.0,1.0,5.0,1.0,0.0,1.0,6.0,2.0,7.0,0.0,3.0,3.0,1.0,4.0,192.0,19.687,6.607,28.623,0.0,0.0,0.0,9.589,4.39,0.0,0.0,48.905,57.601000000000006,22.311,12.208,6.0,33.666,11.566,0.0,0.0,22.666,75.719,6.607,59.696000000000005,0.0,0.0,0.0,4.39,0.0,0.0,51.864,24.85,22.666,52.018,54.133,0.0,0.0,0.0,93.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.398,71.352,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
