PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3239637,Inactive,0,O=C(c1cc(-c2ccco2)on1)N1CCOCC1,1.781,526.03,12.372,9.665,9.665,8.843,5.72,5.72,3.958,3.958,2.792,2.792,1.839,1.839,0.0,4.795,0.0,5.907,43.518,0.0,0.0,29.362,0.0,5.157,13.677,248.08,0.3329999999999999,-2.08,18.0,236.142,32317.59,11.036,4.655,2.02,103.102,12.1,0.461,12.1,0.276,0.139,0.276,-0.139,-0.461,1.4069999999999998,60.928,248.238,0.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,6.0,0.0,3.0,0.0,1.0,1.0,94.0,18.577,0.0,11.454,5.76,5.907,0.0,4.795,0.0,0.0,0.0,5.157,12.133,19.156,19.477,3.0,18.472,5.907,0.0,10.057,0.0,0.0,26.303,30.156,0.0,11.52,0.0,0.0,0.0,0.0,42.267,4.737,0.0,10.488,33.403,0.0,11.52,0.0,68.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.278,32.889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239817,Inactive,0,O=C1OC2CC3CC1CC(O)(C3)C2,1.998,262.895,9.052,7.531000000000001,7.531000000000001,6.146,5.075,5.075,4.93,4.93,3.733,3.733,3.403,3.403,5.601,9.901,0.0,17.991,18.76,19.262,0.0,0.0,0.0,0.0,4.737,182.094,0.9,-0.57,13.0,168.107,1210.288,7.798999999999999,2.265,1.098,77.07600000000001,11.470999999999998,0.462,11.470999999999998,0.309,0.003,0.309,-0.581,-0.462,0.853,44.895,182.219,1.0,3.0,2.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,4.0,72.0,9.843,6.104,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,0.0,31.601,6.421,11.519,4.0,14.638,5.968999999999999,0.0,0.0,11.836,43.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.781,9.531,11.836,32.104,0.0,0.0,0.0,0.0,46.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240075,Inactive,0,O=C(O)c1cccnc1SCC(=O)N1CCCCCC1,1.941,485.062,14.372,11.248,12.065,9.682,6.771,7.757000000000001,4.745,5.709,3.293,4.283,2.21,3.099,5.968999999999999,9.589,0.0,17.223,5.026,25.931,30.67,12.263,4.9,4.984,5.107,294.10400000000004,0.5,-1.56,20.0,276.232,42103.277,14.841,7.282999999999999,3.965,121.93,12.135,0.478,12.135,0.3379999999999999,0.068,0.3379999999999999,-1.011,-0.478,2.275,76.968,294.376,1.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,6.0,0.0,5.0,0.0,1.0,1.0,108.0,10.006,5.026,0.0,5.907,0.0,5.968999999999999,4.795,9.779,0.0,0.0,24.604,24.974,19.286,11.316,2.0,14.696,23.638,0.0,9.884,0.0,30.709,18.842,23.893,0.0,0.0,0.0,0.0,0.0,11.762,45.709,4.795,0.0,36.041,23.356,0.0,0.0,0.0,70.5,0.0,1.2009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.799,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240318,Inactive,0,O=C(NCCCN1CCCCCC1)C1CC(=O)N(CCc2ccccc2)C1,1.331,596.835,18.899,16.367,16.367,13.22,10.54,10.54,7.877000000000001,7.877000000000001,5.747999999999999,5.747999999999999,4.091,4.091,0.0,9.589,0.0,17.732,26.055,19.386,44.336000000000006,0.0,23.099,22.349,0.0,371.257,0.636,-1.88,27.0,338.261,1662720.659,19.87,10.453,6.347,162.651,12.413,0.356,12.413,0.225,0.043,0.225,-0.188,-0.356,2.46,107.368,371.525,1.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,9.0,0.0,2.0,2.0,148.0,15.117,0.0,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,43.173,50.881,26.055,5.917999999999999,3.0,9.589,11.814,0.0,15.117,5.917999999999999,44.946000000000005,39.269,35.895,0.0,0.0,5.317,0.0,0.0,0.0,60.883,16.01,5.917999999999999,44.088,30.332,0.0,0.0,0.0,52.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3240601,Inactive,0,CCCCN=c1sc(C(=O)OC)cc(=O)n1CCCC,3.241,560.273,14.958,12.347,13.164,9.634,6.974,7.79,4.464,5.473,2.833,3.87,1.641,2.611,5.968999999999999,9.589,0.0,5.559,22.768,25.683000000000003,24.513,4.567,0.0,23.577,0.0,298.135,0.643,-1.43,20.0,276.232,25963.393,16.624000000000002,8.684,4.593999999999999,122.493,12.122,0.465,12.122,0.348,0.187,0.348,-0.485,-0.465,2.197,80.165,298.408,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,112.0,4.737,4.877,4.801,0.0,5.559,5.968999999999999,14.354,4.795,0.0,0.0,38.026,12.842,19.156,7.11,1.0,9.531,17.305999999999997,0.0,4.567,4.992,46.076,13.655,26.099,0.0,0.0,10.361,0.0,0.0,11.337,24.191,11.282,0.0,49.202,15.853,0.0,0.0,0.0,60.66,0.0,1.219,0.0,0.0,0.0,0.0,0.0,0.0,1.649,45.132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3241242,Inactive,0,OCC1N=C(c2ccccn2)OC1c1ccccc1,1.882,569.214,13.079,10.308,10.308,9.381,6.199,6.199,4.348,4.348,3.07,3.07,2.133,2.133,0.0,5.107,0.0,18.753,11.592,5.563,0.0,6.197,48.531000000000006,9.976,4.737,254.106,0.2,-2.2,19.0,240.177,49022.607,11.866,5.199,2.3480000000000003,110.965,9.455,0.466,9.455,0.236,0.046,0.236,-0.278,-0.466,1.961,71.916,254.289,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,96.0,9.843,11.736,6.104,5.898,0.0,0.0,4.984,4.992,0.0,0.0,36.398,17.695999999999998,6.197,6.607,3.0,9.843,5.898,0.0,4.984,4.992,12.146,6.607,65.985,0.0,0.0,0.0,0.0,0.0,0.0,28.637,4.737,0.0,17.361,59.72,0.0,0.0,0.0,54.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241404,Inactive,0,O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,1.19,1159.846,21.631,16.745,16.745,15.097,9.96,9.96,7.096,7.096,4.814,4.814,3.225,3.225,0.0,14.384,0.0,42.988,35.554,0.0,10.894,24.265,24.265,15.618,9.474,422.159,0.273,-3.88,31.0,400.265,13391550.781,20.395,9.29,5.002,177.545,12.415,0.486,12.415,0.261,0.1119999999999999,0.261,-0.368,-0.486,0.8590000000000001,112.992,422.441,2.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,2.0,9.0,0.0,9.0,0.0,0.0,0.0,160.0,20.107,19.256,11.499,11.814,5.559,0.0,18.951,4.984,0.0,0.0,24.265,24.265,12.966,23.775,4.0,19.063,22.717,0.0,20.185,0.0,19.07,19.696,65.212,0.0,11.499,25.667,0.0,11.499,0.0,47.166,16.134,0.0,6.421,59.653,0.0,10.903,0.0,111.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246,75.25399999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241582,Inactive,0,CCC1C(=O)N=C(SCC(=O)Nc2ccc(C(=O)OC)cc2)NC1=O,1.877,729.791,18.397,13.698,14.514,11.939,7.487,8.472000000000001,5.111000000000001,6.075,3.394,4.268,2.077,2.745,23.702,19.178,0.0,16.828,17.672,11.762,19.243,19.056,0.0,20.363,0.0,363.089,0.313,-2.68,25.0,346.259,331821.399,18.656,8.427,4.895,147.953,11.937,0.465,11.937,0.337,0.026,0.337,-0.758,-0.465,1.183,93.235,363.395,2.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,9.0,0.0,8.0,0.0,0.0,0.0,132.0,15.37,5.917999999999999,5.167999999999999,11.814,5.907,5.968999999999999,14.384,4.795,4.992,0.0,18.686,30.686,5.687,18.426,2.0,23.915,46.308,0.0,5.317,10.91,13.345,18.179,29.829,0.0,0.0,10.634,5.687,0.0,11.762,41.721,19.12,5.917999999999999,23.703000000000003,29.258000000000003,0.0,0.0,0.0,113.93,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241684,Inactive,0,O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1,1.52,540.457,16.070999999999998,13.37,13.37,11.237,8.465,8.465,6.257000000000001,6.257000000000001,4.643,4.643,3.318,3.318,0.0,9.589,0.0,23.96,25.931,25.869,5.563,4.9,30.332,5.317,4.737,316.17900000000003,0.556,-1.88,23.0,292.209,320937.117,15.995,7.595,4.104,136.545,12.409,0.376,12.409,0.242,0.042,0.242,-0.326,-0.376,1.515,86.865,316.401,1.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,7.0,0.0,2.0,2.0,124.0,14.954,6.042000000000001,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,30.332,31.247,26.117,6.104,3.0,14.326,11.814,0.0,10.217,0.0,44.25,19.696,35.895,0.0,0.0,5.317,0.0,0.0,0.0,48.556,20.747,0.0,31.247,30.332,0.0,0.0,0.0,58.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241690,Inactive,0,c1ccc(-c2noc(-c3ccc4ccccc4c3)n2)cc1,1.771,897.1569999999999,14.071,11.231,11.231,10.399,6.784,6.784,4.851,4.851,3.454,3.454,2.3680000000000003,2.3680000000000003,0.0,0.0,0.0,0.0,11.715,16.512999999999998,5.386,0.0,48.531000000000006,34.406,4.523,272.095,0.0,-2.94,21.0,260.211,180063.515,11.851,4.87,2.187,121.412,5.393,0.3339999999999999,5.393,0.258,0.541,0.258,0.541,-0.3339999999999999,4.557,82.676,272.307,0.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,100.0,4.523,0.0,0.0,5.824,5.891,0.0,0.0,0.0,4.984,0.0,65.82,22.905,11.127,0.0,4.0,4.523,10.772,0.0,10.141,0.0,0.0,0.0,72.796,0.0,22.842,0.0,0.0,0.0,0.0,10.141,0.0,0.0,0.0,77.319,0.0,33.614000000000004,0.0,38.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393,38.107,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241718,Inactive,0,O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCN(c2ccccc2F)CC1,1.196,1265.782,23.001,17.930999999999997,19.564,15.948,10.947,13.117,8.33,10.765,6.454,8.927,4.606,6.827999999999999,10.023,17.602999999999998,0.0,22.538,68.831,11.728,10.372,30.332,15.866,8.747,0.0,489.13,0.409,-2.63,33.0,465.406,52446309.77,22.177,8.958,4.2010000000000005,195.537,14.061,0.366,14.061,0.245,0.061,0.245,-3.704,-0.366,2.58,124.091,489.598,0.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,7.0,0.0,11.0,0.0,5.0,0.0,2.0,2.0,174.0,9.8,21.746,0.0,15.93,0.0,0.0,4.795,12.808,13.052,0.0,18.199,37.107,45.18600000000001,17.416,5.0,17.602999999999998,44.379,0.0,17.952,5.917999999999999,17.737000000000002,44.168,48.282,0.0,0.0,4.9,10.078,0.0,11.728,71.546,14.818,11.735,12.842,47.36,0.0,11.033,0.0,86.71,0.0,-2.712,0.0,0.0,0.0,0.0,0.0,0.0,50.202,33.593,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241797,Inactive,0,O=S(=O)(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,1.679,1121.283,17.278,13.086,13.902,12.116,7.656000000000001,9.14,5.486000000000001,7.169,3.714,5.111000000000001,2.509,3.579,10.023,8.418,0.0,4.895,22.678,5.563,0.0,48.531000000000006,30.332,9.706,4.417,350.07300000000004,0.0,-3.12,25.0,336.287,887259.188,15.41,6.067,3.115,144.55200000000002,12.409,0.436,12.409,0.261,0.209,0.261,-3.636,-0.436,4.296,96.695,350.399,1.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,124.0,4.417,5.517,5.582999999999999,5.891,10.023,0.0,4.722,13.402,0.0,0.0,36.398,42.465,5.563,10.583,4.0,12.835,26.81,0.0,4.984,0.0,4.895,4.722,78.863,0.0,11.454,4.722,5.687,0.0,0.0,13.402,10.023,0.0,0.0,88.175,0.0,22.554,0.0,72.2,0.0,-3.636,0.0,0.0,0.0,0.0,0.0,0.0,30.554,32.998000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3242100,Inactive,0,COc1ccc(Nc2cc(C(=O)NCCCN3CCN(C)CC3)c3ccccc3n2)cc1,1.422,1045.887,22.338,18.804,18.804,15.619000000000002,11.122,11.122,8.18,8.18,5.856,5.856,3.921,3.921,0.0,4.795,0.0,5.907,17.926,61.484,0.0,7.11,54.597,32.465,4.737,433.2480000000001,0.36,-3.16,32.0,402.3080000000001,22568851.138,22.049,10.435,5.547000000000001,188.928,13.037,0.497,13.037,0.252,0.07,0.252,-0.07,-0.497,3.354,128.907,433.556,2.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,7.0,0.0,9.0,0.0,1.0,1.0,168.0,25.17,11.567,0.0,0.0,5.907,0.0,4.795,4.984,0.0,0.0,18.199,56.411,43.797,18.19,4.0,9.531,28.315,0.0,20.101,0.0,6.421,58.743,60.161,0.0,5.75,15.37,11.505,5.75,0.0,74.117,0.0,0.0,16.779,54.597,0.0,10.903,0.0,69.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3242406,Inactive,0,COc1cc(C(=O)NCC(c2cccnc2)N2CCN(C)CC2)cc(OC)c1OC,1.773,813.2810000000001,21.51,18.052,18.052,14.566,9.977,9.977,7.265,7.265,5.431,5.431,3.668,3.668,0.0,4.795,0.0,11.949000000000002,29.357,31.742,21.329,18.33,12.263,33.215,14.211,414.227,0.455,-2.84,30.0,384.266,6250737.427999999,21.859,10.268,5.007,177.28799999999998,12.946,0.493,12.946,0.251,0.054,0.251,-0.1969999999999999,-0.493,1.826,114.479,414.506,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,8.0,0.0,9.0,0.0,1.0,1.0,162.0,24.427,0.0,11.499,5.75,5.907,0.0,14.678,0.0,0.0,0.0,6.066,30.81,50.681,27.371,3.0,19.005,5.907,0.0,20.101,0.0,6.042000000000001,61.101000000000006,47.786,0.0,17.249000000000002,19.527,0.0,17.249000000000002,0.0,81.792,0.0,0.0,21.963,36.659,0.0,0.0,0.0,76.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
