NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26356,O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12
1.0,1.0,0.0,0.0,,,,,0.0,,1.0,,TOX17577,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24217,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX25422,COc1cc(C)nc(-n2nc(C)cc2OC)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25357,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5306,CC=C1CC2C=CC1C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12673,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26103,O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26109,CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C
0.0,0.0,,,,0.0,,1.0,0.0,,1.0,0.0,TOX4239,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
,,,,,,,0.0,,0.0,,,TOX31428,Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12
,,,,,,,,,1.0,,,TOX31427,Cc1ccc([N+](=O)[O-])c2c1O[Hg]2
,,,,,,,1.0,,1.0,,,TOX31422,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27765,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27764,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX27766,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25956,C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3415,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1
0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,TOX7781,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1
,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5975,CC(C)=C1CC[C@@H](C)CC1=O
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,TOX5972,CC/C=C1/OC(=O)c2ccccc21
0.0,,,,,,,1.0,,0.0,,1.0,TOX26591,CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21
,,,,,,,1.0,,0.0,,,TOX25425,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9122,O=C(OC(=O)c1ccccc1)c1ccccc1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX28999,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28992,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24236,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6318,Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1
0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,,0.0,TOX9879,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
0.0,,1.0,1.0,,,,1.0,0.0,1.0,,,TOX9871,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,1.0,,TOX12651,O=C(Nc1ccccc1)Nc1cnns1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25542,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25547,CCCc1ncc(C[n+]2ccccc2C)c(N)n1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX25544,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26168,c1csc(C2(N3CCCCC3)CCCCC2)c1
0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX27568,Cc1nnc(-c2ccccc2)c(=O)n1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27781,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX26782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26786,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX25486,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6148,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,TOX28699,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3692,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX3690,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX792,O=c1ccc(=O)[nH][nH]1
0.0,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,TOX29127,O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34
0.0,,1.0,,,1.0,,,,1.0,,,TOX25204,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX25205,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25206,O=c1[nH]oc2c1CCNC2
0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,TOX26578,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26315,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26319,CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H]4C1[C@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1
0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX12640,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,,TOX12649,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27041,C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24961,CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX16999,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28423,c1ccc2cc(CC3=NCCN3)ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25785,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12
0.0,,,,,,,1.0,0.0,0.0,1.0,1.0,TOX12638,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25562,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX25566,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12
0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28537,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3594,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3591,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28531,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28648,O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1
0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,TOX4902,CN1CSC(=S)N(C)C1
0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,TOX26140,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26147,O=C(CN1CCNCC1)NC1CCCCC1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26145,CC(Cc1ccccc1)NCc1ccccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27543,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C
0.0,,1.0,,,,,1.0,0.0,,,,TOX20270,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX3901,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,TOX3908,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
0.0,,1.0,,0.0,,,,0.0,,,1.0,TOX3909,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24575,O=C(C(Cl)Cl)N1CCOC12CCCCC2
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27845,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25198,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2
,,,,,,,0.0,,0.0,,,TOX25194,C1COC(NC(C2CC2)C2CC2)=N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25196,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2361,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX22508,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1
0.0,0.0,,0.0,1.0,,0.0,,0.0,,0.0,0.0,TOX25226,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25224,CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25222,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2927,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,TOX26553,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C
1.0,1.0,0.0,,,,,,,0.0,,0.0,TOX26889,C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4107,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27687,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O
0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,TOX25863,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,TOX2999,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25508,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX17478,Cc1cccc2sc3nncn3c12
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX24597,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1
0.0,,,1.0,,,,1.0,0.0,1.0,1.0,,TOX27869,Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1
0.0,,,,,1.0,,,1.0,,,,TOX5065,C[C@H]1[C@H]2[C@@H](O[C@]13CC[C@@H](C)CO3)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]12C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX3386,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3037,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25244,O=C1NCCN1c1ncc([N+](=O)[O-])s1
,,,,,,,0.0,,0.0,,,TOX26536,O=C(O)[C@@H]1CSCN1
0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,,0.0,TOX22622,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27663,c1coc(Cn2cccc2)c1
0.0,0.0,0.0,,,0.0,0.0,,0.0,,1.0,0.0,TOX4126,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,TOX2810,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2607,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14252,CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O
0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,,,,TOX25529,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25523,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
0.0,,0.0,1.0,,,,0.0,0.0,1.0,1.0,1.0,TOX14181,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
1.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,TOX3552,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
,,,,,,,0.0,,0.0,,,TOX26271,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1
0.0,,1.0,,,0.0,,1.0,,0.0,1.0,,TOX26277,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27276,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1
0.0,,0.0,,,0.0,,1.0,,1.0,,,TOX27271,Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28586,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1
0.0,1.0,,,,0.0,1.0,,1.0,,1.0,1.0,TOX21897,[O-][n+]1ccccc1SSc1cccc[n+]1[O-]
,,,,,,,0.0,,0.0,,,TOX28588,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28729,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28723,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX28727,Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1
0.0,0.0,,0.0,0.0,0.0,,1.0,,0.0,,,TOX27809,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX27806,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2016,C1CN2CCN1CC2
0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,TOX3050,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX803,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22602,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1
0.0,0.0,1.0,0.0,,0.0,,,0.0,,0.0,0.0,TOX27391,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27029,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3688,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
,,,,,,,0.0,,0.0,,,TOX1096,c1ccc2sc(SN3CCOCC3)nc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2835,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2839,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25892,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3533,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3281,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
0.0,,0.0,,,,,1.0,,,,,TOX120,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX28671,CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1
0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,TOX3201,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26259,O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26709,CC1CCCCN1CCCOC(=O)c1ccccc1
